uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2979577641002237,0.040359939454408,0.1600094142750294,185.99,Jurassic,Reversed polarity,False,1.084241596141184,Shale,Top,88.0,471.79,24651
0.3097301487166367,0.0918319005809712,0.1025269313996267,133.45,Cretaceous,Reversed polarity,True,2.245542840477225,Shale,Bottom,79.48,283.86,28456
0.5629170803115267,0.2827314311774377,0.1574591192199077,173.68,Paleogene,Normal polarity,False,0.690513162757525,Limestone,Middle,55.75,156.44,36516
0.6609167327315625,0.95373270799956,0.7175360303844123,6.05,Cambrian,Normal polarity,True,1.6049876880639031,Limestone,Bottom,66.1,465.9,52770
0.3647120728490112,0.7095500360311604,0.3648427708894315,99.23,Paleogene,Reversed polarity,True,2.062972852363117,Limestone,Bottom,130.75,674.46,34278
0.4909942340532182,0.2979233068271453,0.653543273916369,89.83,Jurassic,Normal polarity,False,1.7827732660914974,Limestone,Bottom,28.04,609.19,38739
0.2904272216403736,0.2756172186909916,0.6638151783849142,258.25,Permian,Normal polarity,True,1.4245974593994148,Limestone,Middle,109.5,433.66,32356
0.3862365625183485,0.4080238132100349,0.9502455339513732,179.56,Cambrian,Normal polarity,True,0.9721526575740776,Shale,Bottom,129.79,133.69,43243
0.5009999926332901,0.5452974156898969,0.4812023312375111,246.36,Triassic,Normal polarity,True,0.584373165278187,Conglomerate,Top,26.37,440.95,39962
0.416282161542785,0.3725041476530643,0.6355724869011445,66.54,Cambrian,Normal polarity,True,0.26905897371867,Conglomerate,Bottom,118.38,375.93,34383
0.5854688278324356,0.0245612685075824,0.489129051695232,311.21,Devonian,Reversed polarity,False,1.500447924409562,Sandstone,Bottom,60.64,244.91,57607
0.9199398764940596,0.0231558373768041,0.4739711016231932,48.47,Jurassic,Normal polarity,True,0.4420503131642571,Limestone,Top,98.17,451.35,46985
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.4346514543833551,0.4075063607077636,0.125873073426748,104.39,Triassic,Normal polarity,True,1.41402833667703,Limestone,Bottom,74.15,332.32,35498
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.257169203782125,0.1224284137297368,0.387726296874017,162.49,Jurassic,Normal polarity,True,0.5834289633855871,Sandstone,Bottom,69.66,723.18,26010
0.5378238518946793,0.8982171086292455,0.3725990647698333,189.69,Paleogene,Normal polarity,False,1.5704139533788144,Limestone,Bottom,101.64,150.08,47406
0.1654623937903228,0.0456719490507779,1.0633801582189435,80.61,Triassic,Normal polarity,True,0.4985759911544404,Limestone,Bottom,33.6,167.06,17708
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
0.3652243904150097,0.4212620149202589,0.0637299284744561,323.17,Permian,Normal polarity,True,0.8717188906920315,Limestone,Bottom,55.17,471.46,42820
0.320425368241557,0.5937588135234124,0.5907798909282229,133.86,Devonian,Normal polarity,True,0.6072831454838028,Conglomerate,Top,89.18,726.26,29470
0.5252361060074535,0.2306033214450342,0.8406012001689029,289.16,Cambrian,Normal polarity,True,1.7134495521496549,Limestone,Bottom,18.98,433.56,57877
0.495038128740898,0.352777982081744,0.4623833653689876,84.48,Permian,Normal polarity,True,1.2439820494890512,Limestone,Middle,107.68,855.26,32124
0.3703058969475443,0.323129749024234,0.0825833848338448,253.74,Paleogene,Normal polarity,True,1.049022670076836,Conglomerate,Bottom,54.7,379.02,37697
0.2275786936595183,0.4619297781041375,0.1244513140370005,104.42,Jurassic,Reversed polarity,True,1.1715199217402985,Limestone,Bottom,101.02,75.26,21612
0.9568699405624144,0.3152298636276827,0.3981270853155909,45.24,Devonian,Reversed polarity,False,1.7218834171149746,Sandstone,Middle,136.51,689.66,53125
0.8375343300821061,0.3202544354888258,0.2873415552732702,30.49,Permian,Normal polarity,True,1.6824946009174726,Sandstone,Bottom,105.94,470.38,53803
0.4280596065493776,0.2837004591255128,0.6664325160626404,155.24,Devonian,Reversed polarity,True,1.2777910904135266,Shale,Bottom,63.62,220.99,43754
0.3660645752111039,0.5832481262423612,0.3283474166924897,130.73,Triassic,Normal polarity,True,0.2516826256302962,Limestone,Middle,14.61,544.97,29467
0.0656864468392204,0.7463622655610466,0.482002481944945,331.26,Neogene,Normal polarity,False,1.013999334587869,Limestone,Bottom,41.44,22.52,31854
0.2148924050798285,0.9879593945972376,0.3712821884690739,113.32,Devonian,Normal polarity,False,0.5357147828848727,Conglomerate,Bottom,44.62,543.79,31137
0.3036815806146219,0.1787282556236912,1.0422534401525088,111.42,Triassic,Normal polarity,False,1.223516126721529,Shale,Bottom,74.48,110.35,30781
0.4163910602830713,0.8464830904398545,0.9324955024077646,269.96,Triassic,Normal polarity,True,0.1275689274114134,Conglomerate,Middle,16.29,192.95,41323
0.2026932223572311,0.0002904041063084,0.7170503762598055,37.61,Ordovician,Reversed polarity,True,0.5902142744408612,Limestone,Bottom,71.47,236.13,18174
0.3774357001430399,0.9055737375199288,0.308718647421085,231.07,Cambrian,Normal polarity,True,0.8287575150711262,Shale,Bottom,32.46,298.72,49710
0.1366021958571395,0.5243692648729711,1.2974125683908917,95.33,Cambrian,Normal polarity,False,0.5199045492004964,Conglomerate,Middle,44.99,433.34,20117
0.5839777240372831,0.5869351808667078,0.9769205521698902,125.71,Neogene,Normal polarity,True,0.0809928141741541,Sandstone,Bottom,104.95,224.95,46773
0.3361157721326018,0.4031046316678027,0.897331803081092,226.81,Cambrian,Normal polarity,True,1.5369120633534403,Shale,Middle,33.83,422.59,35347
0.4495735542912916,0.745008669858131,0.9731718525210232,229.51,Cambrian,Normal polarity,False,1.2224238854351148,Sandstone,Top,76.82,401.48,45497
0.9796372954698692,0.029826291283295,0.3731050202338053,280.41,Cretaceous,Normal polarity,True,1.0978252268623607,Conglomerate,Bottom,129.32,276.53,70720
0.5280936860279896,0.3908781139750534,0.5494181293922413,146.8,Cambrian,Reversed polarity,True,1.4934106389408224,Limestone,Bottom,89.16,200.57,50630
0.3709734666307037,0.4816754323603812,0.5310016101912096,254.73,Cambrian,Normal polarity,True,0.1440001175893468,Limestone,Bottom,135.79,624.52,47036
0.5918346174567957,0.520992866985645,0.9122637953922116,156.98,Jurassic,Normal polarity,True,0.6300652884433465,Limestone,Middle,103.7,273.79,41386
0.4396036407585207,0.6228665403584592,0.1582322954797117,127.37,Cretaceous,Normal polarity,False,0.4700838171310151,Limestone,Middle,61.36,80.33,31452
0.8223743259386919,0.346150198851416,0.5798632635412292,152.66,Cambrian,Reversed polarity,True,0.7384236987237133,Limestone,Top,23.21,579.83,56620
0.2929263077773563,0.4382452776856834,0.1923943458296408,243.74,Cretaceous,Normal polarity,True,1.309007939976932,Limestone,Bottom,99.1,189.71,35146
0.5847856380758496,0.9491932216097356,0.8158668399866836,101.31,Cretaceous,Normal polarity,False,0.8063421546063692,Shale,Bottom,10.43,248.93,50457
0.1659937555112173,0.6152740800663946,0.2980040620075624,409.66,Devonian,Reversed polarity,True,0.2999765021301468,Shale,Bottom,85.52,482.94,45495
0.6125245563040056,0.7051703009750211,0.4772430074731626,348.58,Triassic,Normal polarity,True,1.0974248953170882,Shale,Bottom,58.34,298.05,65267
1.0111038649570814,0.138237171974582,0.3896600017810846,2.2,Cambrian,Normal polarity,True,0.8289415133847751,Limestone,Middle,95.88,410.75,50802
0.2868001455754184,0.5255145877172219,0.6100440995361227,136.32,Triassic,Reversed polarity,False,1.2803353500612595,Sandstone,Bottom,51.88,651.58,33178
0.5123050290745421,0.1954146779649558,0.2057932777272339,213.26,Paleogene,Normal polarity,True,1.3932827737370572,Conglomerate,Bottom,118.29,115.23,43623
0.3093785599558307,0.1309939806742879,0.8159228621274603,229.1,Cambrian,Normal polarity,False,1.1011261720572572,Limestone,Bottom,136.21,219.03,40773
0.3129049593463569,0.4253642723245892,0.6778709479966658,234.64,Cretaceous,Normal polarity,True,0.5480606964497495,Sandstone,Bottom,117.4,471.55,37642
0.4917764951381557,0.3034502094876453,0.8160289393264825,140.23,Permian,Reversed polarity,False,1.237654635119484,Sandstone,Top,16.27,246.09,37741
0.7155902748407694,0.6434048176693306,1.176832472842812,256.27,Cambrian,Normal polarity,True,1.2873101768115962,Limestone,Bottom,74.02,358.48,69979
0.7650384970126949,0.2857828708143171,0.7580297765134225,267.65,Devonian,Reversed polarity,True,0.1217708621350245,Conglomerate,Bottom,99.18,512.94,69950
0.3793966730606717,0.7071143624229989,0.2270052158643654,151.51,Devonian,Normal polarity,True,0.7678922486108607,Sandstone,Middle,7.88,716.03,31562
0.5830827119882164,0.335711831390308,0.4826572020815897,140.53,Jurassic,Normal polarity,False,0.8033669691771242,Shale,Bottom,29.38,637.89,46069
0.5631637008114294,0.2484055390802335,0.2369825017850506,218.47,Devonian,Reversed polarity,True,1.5578654253966104,Limestone,Bottom,90.11,392.06,54065
0.6791190475205688,0.5306650351359612,0.3252540612501234,18.53,Devonian,Normal polarity,False,0.9088502278378237,Limestone,Bottom,35.4,136.5,47212
0.8508524569613536,0.4475020897397449,0.1573795366711039,295.17,Devonian,Normal polarity,True,1.0009199079635531,Limestone,Bottom,118.74,595.78,74042
