uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0815957063190883,0.1737816343049756,0.1353013859088856,78.95,Triassic,Normal polarity,True,0.9562846820464264,Sandstone,Bottom,28.92,83.64,11816
0.2527728074066925,0.4893362249010568,0.4526272214352957,31.36,Jurassic,Reversed polarity,True,0.5923199992773241,Shale,Bottom,138.03,194.69,22127
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.1405022337569833,0.5985657025242342,0.7340531099767138,161.92,Cretaceous,Normal polarity,True,0.4699723478177983,Limestone,Bottom,111.22,386.03,26051
0.2602081091377941,0.5198946665932072,0.579313508751859,17.64,Permian,Normal polarity,True,0.3625661415534003,Shale,Bottom,87.98,114.7,21912
0.5149206654692478,0.1523928932438773,0.2239589246594416,161.03,Triassic,Normal polarity,True,1.1948608523274442,Limestone,Bottom,102.68,579.91,41577
0.6460654470675545,0.337023642724329,0.6839448616334957,109.49,Jurassic,Normal polarity,False,0.4513478305516408,Limestone,Middle,50.54,427.76,40634
0.3241906522508302,0.2195230264166635,0.7994770692974963,109.79,Devonian,Normal polarity,True,1.035408417036818,Sandstone,Bottom,121.92,528.58,32074
0.6586046241015523,0.4998195342833116,0.1592269286532678,107.43,Permian,Normal polarity,False,0.1739145675366085,Sandstone,Top,53.18,323.1,41083
0.5439759193421753,0.4993444058909676,0.4290736019787198,119.99,Neogene,Normal polarity,True,0.613710473495205,Shale,Middle,163.71,280.75,35324
0.4195366905748015,0.1767737608571503,0.4415204369474868,141.01,Neogene,Reversed polarity,True,1.4011754147703304,Sandstone,Bottom,96.88,424.46,34057
0.1391167527017711,0.9651345834135152,0.4199578331854101,189.69,Neogene,Normal polarity,False,1.5190545429418645,Limestone,Bottom,90.97,80.01,30572
0.4307060204234555,0.3152613095793744,0.5432697114906151,82.32,Cambrian,Normal polarity,True,0.7829119559947029,Conglomerate,Bottom,120.13,232.93,36166
0.2273748125105941,0.7875183901514173,0.4470082147070489,162.74,Cambrian,Normal polarity,False,1.547814888037646,Sandstone,Middle,154.66,534.17,28184
0.6494908933748327,0.9531595604314784,0.4496384986339568,70.77,Cambrian,Reversed polarity,False,1.2970312266132062,Conglomerate,Top,55.71,88.15,45730
0.5759891448673331,0.0299849124327865,0.0506090626038761,259.37,Permian,Normal polarity,True,1.7393265621629572,Conglomerate,Middle,181.51,713.89,40748
0.5457143501274178,0.5630005413549859,0.3182720714309166,97.43,Triassic,Normal polarity,True,1.032976325303292,Conglomerate,Middle,103.21,522.76,32377
0.3465383167582387,0.460804773911336,0.5120831258484846,103.26,Cambrian,Normal polarity,True,1.1821915286099378,Shale,Bottom,78.81,241.24,32733
0.1717325096238701,0.5764701109389039,1.1476117518667517,102.76,Ordovician,Normal polarity,False,0.9596800741910664,Sandstone,Bottom,69.44,80.46,26802
0.5177877499646565,0.4977022824273642,0.0484699124632833,53.17,Cambrian,Normal polarity,True,1.337885777783352,Limestone,Middle,129.78,286.67,31634
0.8758626458402454,0.503834069803099,0.7502366184415286,244.68,Cambrian,Normal polarity,True,1.0097807608343987,Conglomerate,Middle,118.55,623.56,63135
0.156390612995651,0.047223393483001,0.4546952646812185,52.32,Paleogene,Normal polarity,False,1.1814583575652602,Limestone,Bottom,102.96,24.09,15411
0.4844844430592159,0.2471764930940184,1.0437698526411674,117.55,Carboniferous,Normal polarity,True,0.397248892633075,Sandstone,Bottom,193.79,243.68,42329
0.5520435956736542,0.1777872607696933,0.6315673081352768,179.13,Permian,Reversed polarity,True,0.5818212827892371,Sandstone,Middle,20.85,135.99,41388
0.67019781956904,0.6560815378969773,0.3668644245147573,314.02,Cambrian,Normal polarity,True,0.7564991056700324,Limestone,Bottom,48.11,244.45,67083
0.282359125619857,0.6258799740535423,0.3316104306849009,193.87,Cretaceous,Normal polarity,True,1.7672931691336968,Limestone,Middle,70.88,408.96,29314
0.9505799330094024,0.1178580297361161,0.5595199594717144,72.24,Permian,Normal polarity,True,0.5511641985079409,Sandstone,Top,20.11,649.85,50865
0.3347433792226886,0.317792717230894,0.4680936711102743,337.98,Jurassic,Normal polarity,False,0.1322197645402935,Limestone,Bottom,92.2,371.1,44557
0.9702064625651932,0.7032089038997565,0.0557310124577646,88.54,Ordovician,Reversed polarity,True,1.11331655673491,Limestone,Middle,9.84,97.04,60788
0.5890216038950666,0.5590974915815493,0.5590333644175989,109.16,Paleogene,Normal polarity,True,1.5805821222684018,Sandstone,Top,89.55,69.07,36668
0.3573628114912819,0.4388793765846948,0.377051699282677,180.3,Cretaceous,Reversed polarity,False,1.3375110710517149,Shale,Middle,102.44,2.44,31853
0.662374013571583,0.0526376623392525,0.2059133577990446,86.72,Cambrian,Reversed polarity,True,1.5245483558617328,Limestone,Bottom,40.26,708.15,48094
0.612396375523751,0.575589949877478,0.4048908981351996,66.66,Triassic,Reversed polarity,True,1.1309357743543087,Shale,Top,40.33,52.07,39985
0.6084818593353876,0.2897448373772228,0.7321241375190917,18.41,Paleogene,Normal polarity,True,1.187671454794304,Conglomerate,Bottom,134.66,20.81,37573
0.3454277271902396,0.4014972715757112,0.7106915397725508,180.73,Cretaceous,Reversed polarity,True,0.5771012087387202,Sandstone,Bottom,83.24,32.83,39255
0.6657621586022062,0.6350401890285867,0.0705815713862878,203.06,Paleogene,Normal polarity,False,0.9403802232671584,Limestone,Bottom,51.13,400.92,53253
0.7363945869745008,0.0974553172027847,0.2656671788408773,138.39,Devonian,Normal polarity,True,0.2432641384050754,Shale,Middle,55.74,169.24,46389
0.4262147056743593,0.2712214616465995,0.4277933229244237,107.05,Devonian,Reversed polarity,True,0.3518906478951023,Limestone,Middle,9.56,159.23,30431
0.6347123381829993,0.3653244615199995,0.1123988177833494,245.32,Cretaceous,Normal polarity,True,0.4159795179647439,Sandstone,Bottom,63.12,481.27,51061
0.3348734853820196,0.4211378077046523,0.837329920239511,83.02,Cambrian,Reversed polarity,False,1.7215252783309678,Sandstone,Middle,79.07,148.26,28858
0.3575375570074341,0.6814616821280153,0.633906682181295,285.51,Cretaceous,Reversed polarity,True,0.3781022235880656,Sandstone,Middle,66.32,124.76,39625
0.0470791895014118,0.8877655818826885,0.3375792537991396,179.29,Paleogene,Reversed polarity,True,1.3971803930942022,Shale,Middle,77.46,37.28,18858
0.2857613301604261,0.7480083314103415,0.0195023844055128,220.99,Jurassic,Reversed polarity,True,1.3529440164905442,Shale,Bottom,50.41,243.79,38991
0.3822378123596909,0.1991111300002846,0.4974783031917846,233.79,Triassic,Normal polarity,False,0.9963540510773974,Sandstone,Bottom,124.75,148.42,39585
0.3734527827217376,0.7788487668316789,0.2530807789219569,86.7,Neogene,Normal polarity,False,0.5651654860121748,Sandstone,Bottom,38.11,345.45,32049
0.1133122156474231,0.5439377989524459,0.4664923406506049,245.12,Cretaceous,Reversed polarity,True,0.4334599241614401,Sandstone,Bottom,133.78,266.65,29254
