uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.67019781956904,0.6560815378969773,0.3668644245147573,314.02,Cambrian,Normal polarity,True,0.7564991056700324,Limestone,Bottom,48.11,244.45,67083
0.4674825167558228,0.7441694046747276,0.095097799969597,101.97,Cretaceous,Normal polarity,True,1.0153409957431676,Limestone,Top,87.42,421.37,30697
0.600891489135481,0.1119271284992809,0.9534121713876842,139.09,Permian,Normal polarity,False,0.4066631538712217,Sandstone,Bottom,82.46,578.07,46726
0.0589021079920055,0.3767942535274295,0.3698743138494928,192.11,Cretaceous,Normal polarity,True,1.6001058304691496,Sandstone,Bottom,67.58,118.21,19785
0.1625364538984295,0.1657520066928086,1.063155473128564,262.33,Cambrian,Normal polarity,False,0.4738133119097009,Shale,Middle,111.48,182.56,27887
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.5867549020289546,0.4305713682724184,0.2690414894695468,115.12,Paleogene,Normal polarity,False,2.2958007710840196,Sandstone,Bottom,87.46,523.8,41933
0.193293604471424,0.3141944699112567,0.4710032095145862,158.79,Ordovician,Normal polarity,True,2.5277754760135185,Sandstone,Top,43.88,468.32,24251
0.2684497589856187,0.3308267518641954,0.2682835549511299,41.15,Cambrian,Reversed polarity,True,0.9767772679252312,Limestone,Top,132.1,324.13,18702
0.5374756957427202,0.227474394940476,0.4074180010261472,160.63,Cambrian,Normal polarity,False,0.5182583726030295,Limestone,Middle,17.95,214.41,40316
0.1271096441742302,0.0960069432380009,0.7357710877425938,276.84,Devonian,Normal polarity,True,0.1597864558751578,Limestone,Top,77.2,83.86,24784
0.4451974933037463,0.1187635780326597,0.2638423682400285,168.37,Jurassic,Reversed polarity,True,1.5161093949183044,Shale,Bottom,30.4,398.35,39164
0.5077072762989944,0.3951203059559299,0.5648138142117157,175.94,Devonian,Normal polarity,False,1.7476400360477535,Sandstone,Bottom,23.46,204.76,45669
0.7544945740450897,0.7392508041077424,0.4287012004440015,54.21,Permian,Normal polarity,True,1.4991595781288904,Limestone,Middle,88.26,437.03,44770
0.4580414163520695,0.6782009239178824,0.3316748123623387,196.11,Triassic,Reversed polarity,False,1.0570981817614715,Shale,Middle,119.86,66.67,40273
0.7159332105850789,0.5611917102103103,0.1762415009697392,156.39,Jurassic,Reversed polarity,False,1.0623871311797592,Sandstone,Bottom,24.23,631.7,54500
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.5010094932487872,0.9797709650246031,0.8452464403698717,173.95,Cambrian,Normal polarity,True,0.3484269615128435,Conglomerate,Bottom,91.89,267.66,53796
0.9470166860142148,0.0418090176331114,0.6920441657552714,298.47,Devonian,Reversed polarity,True,0.9892731774759248,Shale,Bottom,94.44,526.31,83344
0.3491029477087735,0.3958874556877103,0.5459563367347109,229.29,Devonian,Reversed polarity,False,1.838271448754942,Sandstone,Middle,99.07,132.87,35591
0.8240786428414529,0.5371089189816018,0.3172404477749156,222.29,Triassic,Reversed polarity,True,0.8604694131033228,Shale,Middle,39.13,36.99,56780
0.1622896597306777,0.6783401786886932,0.5482033336318483,177.38,Jurassic,Normal polarity,True,0.6135365411681613,Sandstone,Middle,123.02,245.62,22938
0.2918243966813852,0.3735521009609286,0.6367322864725398,62.98,Cretaceous,Normal polarity,True,1.2142703452090997,Sandstone,Bottom,32.63,292.16,25860
0.2423500361922727,0.7707462342625291,0.3095740821515739,237.4,Cambrian,Reversed polarity,True,1.2549049838102797,Conglomerate,Bottom,86.93,277.36,39326
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.817896534037788,0.501414829844533,0.2514108980916977,176.79,Cambrian,Reversed polarity,False,1.1620940171329677,Limestone,Bottom,35.75,225.87,67455
0.1041699672554481,0.4900151015977619,0.8163607001153795,88.14,Cambrian,Normal polarity,True,2.3555235769206395,Shale,Bottom,53.5,241.16,21730
0.7964866184816212,0.26866860782748,0.6931889740091824,95.32,Ordovician,Normal polarity,False,0.7241961079354953,Conglomerate,Middle,27.79,35.58,47898
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
