uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4568078363156895,0.1182807058670263,0.3299401562500986,28.02,Cambrian,Normal polarity,True,1.040692444616893,Shale,Bottom,30.65,637.91,33742
1.1250253024137535,0.9999999999,0.4515947322934614,207.7,Permian,Normal polarity,False,1.4648172731551294,Limestone,Bottom,42.34,240.99,89004
0.6503141100384859,0.2732750868284025,0.4797636682285275,133.41,Jurassic,Reversed polarity,False,0.4903704329931608,Limestone,Bottom,110.83,441.91,50029
0.682225525142065,0.7892059811577822,0.104585029579607,265.23,Permian,Normal polarity,True,1.207918419240805,Sandstone,Bottom,87.67,569.02,59065
0.661178091329907,0.1621309204906558,0.536518782112481,129.32,Permian,Normal polarity,False,0.9164969346283096,Conglomerate,Top,89.77,136.78,40917
0.2327160401947042,0.4525168841818938,1.1791829485342062,96.61,Cambrian,Normal polarity,False,0.3092480906180945,Shale,Bottom,51.0,302.28,30566
0.2109799768949734,0.3517043659750053,0.6626768518360366,103.22,Cretaceous,Normal polarity,False,0.6089630612534199,Limestone,Middle,94.64,179.03,20601
0.4113224131396876,0.1836664594025308,0.5717437522818121,216.75,Cretaceous,Normal polarity,False,1.2174387004024223,Limestone,Middle,98.53,137.57,34359
0.6944414907098597,0.5950186111108121,0.6740330288287211,184.57,Jurassic,Reversed polarity,False,1.183102347077514,Sandstone,Bottom,102.99,531.26,59385
0.5069930427526038,0.1661039796839115,1.102470509568553,205.33,Devonian,Normal polarity,False,0.9017636548716884,Sandstone,Bottom,82.71,272.78,49184
0.4144951501220411,0.3454935702449442,0.5532637009173634,111.59,Triassic,Normal polarity,True,0.7323194588122779,Limestone,Bottom,60.9,460.62,34871
0.5835936961859702,0.5819444770890863,0.7288050277186051,187.23,Paleogene,Normal polarity,True,1.6715881167362006,Shale,Bottom,81.46,370.0,51885
0.5303791440089363,0.3870886697452301,0.5376056200930288,178.2,Cambrian,Normal polarity,False,1.1969409078187505,Shale,Bottom,42.9,416.01,51116
0.7754954108604003,0.3464756805387434,0.1006006510221064,123.48,Cretaceous,Normal polarity,True,1.50789426278015,Sandstone,Bottom,40.74,137.25,53484
0.8689205270377135,0.4293953255690174,0.0604197742879749,218.89,Triassic,Normal polarity,True,0.3658272757835139,Shale,Bottom,15.84,469.57,65600
0.2862204936843677,0.5381488967062091,0.2919955678007294,256.66,Paleogene,Normal polarity,True,0.0116112605094159,Shale,Middle,10.87,551.09,31605
0.4012263383765497,0.5865248782745521,0.7200128965144579,99.06,Triassic,Normal polarity,False,1.1898991699076096,Limestone,Bottom,116.28,539.88,34269
0.4285242346772433,0.1817031640630004,0.056107345158893,265.84,Triassic,Normal polarity,True,0.3534963682958598,Shale,Bottom,4.33,257.42,42441
0.2396057260613848,0.1119210021462243,0.4514083167063067,145.28,Cretaceous,Normal polarity,True,1.6523266353336457,Sandstone,Bottom,43.16,273.95,25403
0.9480675296096788,0.1083469992243257,0.7292018904893761,218.93,Devonian,Normal polarity,False,0.960420449534787,Limestone,Bottom,106.09,315.14,74626
0.6363704862977462,0.2637194643278992,0.7359053716572699,240.13,Cambrian,Normal polarity,False,1.1665787227722828,Conglomerate,Middle,110.24,391.75,49518
0.5495238977864059,0.5975703280841348,0.6208206610869635,119.09,Devonian,Normal polarity,True,0.5340451808865114,Limestone,Middle,18.65,299.41,39624
0.7688641359163615,0.0582136088224936,0.4474288926945071,96.86,Cretaceous,Normal polarity,True,1.0710642626607063,Shale,Middle,114.13,164.29,42751
0.5365500046093917,0.437059154146222,0.5434956214620617,81.4,Triassic,Reversed polarity,True,1.0887264499136502,Sandstone,Middle,114.88,308.39,36614
0.6348506215152707,0.6626230139061122,0.5587013672111425,84.83,Permian,Normal polarity,True,0.404699790657446,Shale,Top,87.13,608.36,40029
0.2477218721335795,0.3970942053744354,0.4459201995911686,272.06,Cambrian,Reversed polarity,False,0.6935025337006345,Conglomerate,Bottom,116.88,84.86,41669
0.2979787385262258,0.0323991518219323,0.7057665538618741,123.33,Permian,Normal polarity,False,0.7529556299833986,Limestone,Middle,46.52,582.44,25245
0.3411513969026769,0.5629307807391053,0.3205816915911633,218.42,Triassic,Normal polarity,False,0.6871743787187194,Limestone,Bottom,29.4,96.6,38756
0.3591451057709511,0.2754768189325283,0.0166650071193054,111.5,Cretaceous,Reversed polarity,True,1.936479635974694,Conglomerate,Bottom,61.19,721.89,28891
0.9287696886999632,0.4845137090344797,0.2798165688515808,332.24,Neogene,Reversed polarity,False,1.46357874757746,Limestone,Bottom,49.98,363.75,77555
0.6773455268116464,0.4600599050353061,0.4769379423155354,250.58,Triassic,Normal polarity,False,0.8734446977735333,Shale,Bottom,113.74,55.65,60712
0.4585752715471006,0.1761373175408256,0.4230796973787388,188.21,Devonian,Normal polarity,False,1.1606952884428816,Shale,Bottom,114.81,433.28,42604
0.3514263465737971,0.2201693207011996,0.8402935518794636,138.54,Permian,Normal polarity,True,1.496648322801934,Conglomerate,Top,88.9,87.96,26121
0.3513465372983421,0.2167635681161046,0.1505599172209632,160.7,Triassic,Normal polarity,False,1.0774217863409976,Limestone,Middle,105.14,588.85,27256
0.584441647541645,0.0448329274067146,0.1901530302339195,222.07,Cretaceous,Normal polarity,True,0.7949278434030653,Conglomerate,Bottom,25.43,270.55,45168
0.3522803322195978,0.8204664974919929,0.6584855077096711,237.1,Cretaceous,Normal polarity,True,0.3353275580704489,Shale,Bottom,102.92,234.91,44416
0.6377950585993029,0.5044134851247373,0.5213502187251597,79.58,Cambrian,Normal polarity,False,0.977047624191992,Sandstone,Bottom,17.76,41.72,49552
0.90701176524872,0.6707819611537573,0.4554332462084763,70.02,Cretaceous,Normal polarity,False,0.4402470873805911,Shale,Middle,54.0,266.71,52649
0.9603907239081408,0.0515952907447382,0.3210104339932798,164.96,Triassic,Normal polarity,True,1.201510450230128,Shale,Middle,100.14,281.79,55200
0.0551249534906092,0.2749050145203424,0.3802667975479204,10.52,Cambrian,Normal polarity,True,1.2274336412922358,Sandstone,Bottom,9.09,236.97,6728
0.6246418498980626,0.5810415671444875,0.2913531821395564,138.93,Permian,Normal polarity,False,0.9296888182585278,Shale,Bottom,36.01,2.95,52094
0.9878320156214996,0.2063072246368487,0.2429186941601791,20.99,Cretaceous,Reversed polarity,True,0.3191698851031498,Sandstone,Bottom,1.03,790.59,59142
0.7709651611513891,0.7163340728099046,0.5925989412431526,57.92,Permian,Normal polarity,False,1.3547945000558492,Conglomerate,Bottom,55.21,478.9,55367
0.7636970277565225,0.3932333191485724,0.1595847198140454,142.78,Cambrian,Normal polarity,True,0.5258440924791662,Limestone,Bottom,46.78,448.94,57608
0.3846387190629575,0.2315074007988096,0.1942313328226842,238.02,Cambrian,Normal polarity,True,1.9708166453398288,Sandstone,Bottom,76.22,57.96,41635
0.7941159236086645,0.1918010701722283,0.6867102188439689,164.17,Cretaceous,Reversed polarity,True,1.471597811118036,Shale,Middle,53.06,84.54,50732
0.6654285548379446,0.8061619349849695,0.8003250743402894,184.67,Triassic,Normal polarity,False,2.146165790613991,Sandstone,Middle,112.69,430.44,49824
0.4899470003518673,0.5135581147743588,0.7257178548010471,101.76,Permian,Normal polarity,True,1.0318408588237449,Limestone,Middle,81.32,414.87,33673
0.2162236552685469,0.4157332280420706,0.2883426096075417,283.1,Devonian,Reversed polarity,False,1.078438988568652,Limestone,Bottom,49.2,153.63,37964
0.268754452800895,0.5125532588935148,0.1855751368223063,34.92,Cretaceous,Normal polarity,True,1.4687180582156103,Shale,Bottom,37.93,224.18,21407
0.6727538297521735,0.1453159707033233,1.1056384309658382,86.59,Ordovician,Normal polarity,False,0.9628250839750132,Sandstone,Bottom,76.03,271.04,49963
0.1271096441742302,0.0960069432380009,0.7357710877425938,276.84,Devonian,Normal polarity,True,0.1597864558751578,Limestone,Top,77.2,83.86,24784
0.4590659379282946,0.1290556278363785,0.3376184721982776,131.27,Cambrian,Normal polarity,True,0.555744822641403,Sandstone,Bottom,94.01,314.82,38299
0.2976514138416965,0.5362582607896054,0.8781633675577128,166.43,Cretaceous,Normal polarity,True,1.2782673638258966,Shale,Bottom,9.99,282.84,36203
0.6773246938847112,0.4348588409642245,0.8785292980534177,317.63,Paleogene,Reversed polarity,True,1.0571232248364175,Sandstone,Top,65.54,392.38,54744
0.1779890058500067,0.4160732208370487,0.3456013729455602,99.49,Ordovician,Normal polarity,True,0.3194297612307641,Conglomerate,Bottom,49.51,406.65,20899
0.7067061196864007,0.8099498413005208,0.6729308124081097,20.25,Cretaceous,Normal polarity,True,1.2703139266932468,Limestone,Top,94.09,183.63,40436
0.0475386409609377,0.5429975659462984,0.6155378540984744,138.29,Permian,Reversed polarity,False,1.325720350294817,Sandstone,Bottom,44.8,372.48,19252
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
1.1173904429817512,0.4893759413351676,0.7209359280360272,291.04,Cretaceous,Normal polarity,True,0.7535033928480824,Conglomerate,Bottom,98.42,8.34,83165
0.4712759545359249,0.0958886148614766,0.3366521291377912,166.54,Jurassic,Reversed polarity,True,0.9098214414072276,Sandstone,Bottom,77.87,164.83,40630
0.3020505264834639,0.3169805462577938,0.6583090259269604,312.49,Cambrian,Reversed polarity,True,0.5964964112358745,Shale,Bottom,16.85,220.78,47082
0.486806396909242,0.918955294936857,0.3821548559631458,145.54,Cretaceous,Normal polarity,True,0.7448214123930128,Sandstone,Bottom,45.46,305.44,45595
0.6187417090184584,0.3863417898437505,0.7411860291753878,169.28,Cambrian,Normal polarity,True,0.4033269770446676,Sandstone,Bottom,43.32,106.95,54828
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.4582317058505669,0.252684092214386,0.6702043032671088,94.47,Neogene,Normal polarity,False,0.8147345076289103,Limestone,Bottom,60.97,984.81,35180
0.4168170753286407,0.3026760900110641,0.699952618458922,30.55,Cambrian,Normal polarity,True,0.4633999206414186,Sandstone,Bottom,35.02,515.82,32751
0.6687045000058216,0.6436591538431224,0.8895331914208188,166.06,Devonian,Reversed polarity,False,1.063071589096285,Sandstone,Top,82.2,39.24,49757
0.5316269857112446,0.3125711576218677,0.6625166454600031,117.17,Cambrian,Normal polarity,False,1.8012210520995502,Conglomerate,Top,56.66,351.92,37034
0.4902172747683482,0.5775045507072497,0.6169298395520305,234.39,Cretaceous,Normal polarity,False,1.3182187955010054,Shale,Bottom,92.21,369.21,47900
0.2916440088456583,0.8144821620319009,0.6126603045539565,242.6,Cambrian,Normal polarity,False,1.2548127049552271,Limestone,Middle,75.51,357.62,36836
0.1044649728864455,0.1405562324813573,0.2001256127796267,217.35,Triassic,Normal polarity,True,0.0661472155744036,Conglomerate,Bottom,117.71,120.91,20897
1.286375267179022,0.2109096174229086,0.3990219955985197,237.49,Triassic,Reversed polarity,False,0.5483633902217211,Shale,Middle,100.54,415.87,79088
0.2777604418361569,0.2423668196757392,0.5156440768676217,362.08,Triassic,Normal polarity,True,0.1723020451795566,Limestone,Bottom,79.35,411.11,42115
0.1927172114232472,0.2118514003952777,0.9782591845036176,81.07,Carboniferous,Normal polarity,True,1.0887114336048866,Sandstone,Bottom,25.45,316.89,20785
0.7086281373347965,0.2896257272443048,0.316648752876989,87.68,Triassic,Reversed polarity,False,0.9365435416721806,Sandstone,Middle,35.99,221.4,42841
0.5214773321460736,0.95591857746189,0.184205861483817,20.59,Triassic,Reversed polarity,True,0.700437372174485,Shale,Bottom,27.47,389.07,41665
0.3685785942041011,0.5589488719516205,0.841899825615429,269.23,Jurassic,Reversed polarity,False,0.7857276359328986,Sandstone,Middle,49.16,160.16,38142
0.5142740402774363,0.363660999472136,0.4304686852671397,153.04,Triassic,Normal polarity,False,0.8241496873351666,Shale,Bottom,66.52,482.52,44034
0.3137089368112868,0.5629706887225195,0.4814176074461298,158.09,Neogene,Reversed polarity,False,1.349564995487592,Limestone,Bottom,88.67,184.72,33912
0.5129241790755019,0.1641001786803675,0.6473584618795973,330.78,Cretaceous,Normal polarity,True,0.7629935729322836,Shale,Middle,64.02,185.4,44601
0.6407157917818642,0.4687808027374597,0.904295330092798,159.1,Cretaceous,Normal polarity,True,1.1253257967025534,Shale,Middle,65.64,385.25,44048
0.5842881536803745,0.3560928003259135,0.5989570791555804,159.15,Cretaceous,Reversed polarity,True,0.4086191280787666,Shale,Middle,37.67,22.57,41223
0.0430035930405399,0.3248251277941722,0.3805577002502718,65.82,Paleogene,Normal polarity,False,0.6137769200577514,Shale,Bottom,99.67,444.72,10356
0.4999877590977492,0.2356852755632515,0.7469096088190199,217.41,Cambrian,Normal polarity,False,1.047474925159123,Shale,Bottom,48.24,311.87,49731
0.325957265330997,0.5249490755168356,0.4164833933597905,79.25,Paleogene,Normal polarity,False,0.3196731974235764,Limestone,Middle,102.7,360.37,23748
0.5836064491945919,0.4957876506368042,0.94329016689319,112.08,Triassic,Normal polarity,False,2.074701729273225,Sandstone,Middle,91.61,584.12,37861
1.015893615755309,0.2136389547922422,0.7979341407925868,210.14,Jurassic,Reversed polarity,False,1.9145116742085992,Sandstone,Bottom,111.95,215.76,75166
0.4843070450729905,0.399646535204,1.1474065219921834,187.46,Jurassic,Normal polarity,True,1.1070002638851744,Conglomerate,Bottom,93.52,23.44,45370
0.4091459782281632,0.0598475764003091,0.7406996462928953,94.87,Ordovician,Normal polarity,True,0.9360439475209528,Shale,Bottom,57.96,179.38,34869
0.5807558096894392,0.0938755283170778,0.6229376659975289,223.91,Jurassic,Normal polarity,True,0.1518523224139373,Shale,Bottom,113.29,434.15,50446
0.5878221567272185,0.7153428306803622,1.1318679911647085,168.94,Jurassic,Reversed polarity,True,0.6240051540153324,Conglomerate,Bottom,73.47,360.22,53894
0.3544073993862628,0.3919803117418748,0.5665618281972884,150.18,Neogene,Normal polarity,False,0.8352039690892701,Limestone,Bottom,29.59,313.29,32838
0.6376102764736243,0.4836779973544903,0.9892021109552362,167.88,Devonian,Reversed polarity,False,1.0988845022960936,Sandstone,Middle,62.05,511.07,49197
0.2148924050798285,0.9879593945972376,0.3712821884690739,113.32,Devonian,Normal polarity,False,0.5357147828848727,Conglomerate,Bottom,44.62,543.79,31137
0.2578386996634673,0.8554369702305309,0.2934066325258675,184.8,Triassic,Normal polarity,True,1.4351945653939011,Limestone,Middle,53.77,379.85,26924
0.862710592686856,0.7598234107285776,0.4194518687718743,130.89,Triassic,Normal polarity,True,1.3477501671130778,Limestone,Middle,84.87,759.16,52718
0.51105192978812,0.2997899006739963,0.2965449494466088,74.65,Devonian,Normal polarity,True,2.1708949747411763,Sandstone,Middle,41.84,159.18,31249
0.7475987289293875,0.9392638012516864,0.7173456389818414,43.59,Cretaceous,Normal polarity,False,1.1039165959882935,Shale,Bottom,103.28,451.75,54230
0.7108878556668976,0.6293291427963137,0.6974778155109741,282.37,Paleogene,Normal polarity,False,0.6082589651849359,Shale,Bottom,72.91,352.58,63181
1.191123659147778,0.1931847825401103,0.6858160340534937,133.11,Triassic,Reversed polarity,True,1.0490699207586576,Sandstone,Bottom,90.32,478.42,82767
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.0374469226505816,0.2767968773371139,0.5794493191984207,191.58,Triassic,Normal polarity,True,0.2928987616279573,Limestone,Bottom,93.94,327.2,18025
0.459318644668988,0.4008354033182483,0.5599408734507854,146.92,Triassic,Normal polarity,True,0.8339064608716362,Shale,Bottom,106.87,234.31,39469
0.3769235317801446,0.3785059359798642,0.8374212949741608,215.23,Triassic,Reversed polarity,True,0.614048223783403,Shale,Top,4.64,85.9,36557
0.5260645771946725,0.2091506232784235,0.5853150137031772,122.64,Cretaceous,Normal polarity,True,0.7256674851307955,Shale,Bottom,93.93,96.6,41484
0.3601948777347167,0.3111530588190765,0.2785091882347286,56.01,Triassic,Normal polarity,False,1.7046593712593712,Sandstone,Bottom,92.88,369.14,27950
0.45044997812545,0.5192280185986273,0.4844830729260264,32.82,Devonian,Normal polarity,True,1.0747704977327532,Conglomerate,Bottom,92.64,167.85,32306
0.3217019737238928,0.3539425101369348,0.709323123901995,192.61,Cretaceous,Normal polarity,False,1.0746846492628364,Conglomerate,Middle,52.66,137.55,29354
0.4430257355516001,0.2452980428526892,0.6702804781395528,82.07,Cambrian,Reversed polarity,False,1.4032091734852634,Limestone,Bottom,1.68,324.78,39117
0.907619741992437,0.5247613707499333,0.3963447578671166,146.64,Neogene,Reversed polarity,False,0.4272314009765432,Limestone,Middle,68.57,545.58,55154
0.9568699405624144,0.3152298636276827,0.3981270853155909,45.24,Devonian,Reversed polarity,False,1.7218834171149746,Sandstone,Middle,136.51,689.66,53125
0.1862538694509303,0.0319907252178361,0.3492282207675522,115.04,Permian,Normal polarity,True,1.3472691397098937,Limestone,Middle,102.49,36.4,16669
0.7848819568215246,0.2462895377031096,0.1573361998726411,63.03,Ordovician,Normal polarity,False,0.2940550735635425,Sandstone,Top,65.71,47.57,44800
0.3629627949893885,0.3623060506655445,0.0637054856395012,217.93,Paleogene,Normal polarity,False,0.6203559498684599,Conglomerate,Bottom,121.0,156.09,34046
0.4450033059324189,0.0186231856981345,1.5133254443214954,67.08,Permian,Reversed polarity,True,1.5032100937489463,Sandstone,Bottom,14.52,256.31,38337
0.7083136426526739,0.2404904709979247,0.5834330655352239,188.75,Cretaceous,Reversed polarity,False,0.7200321239552567,Sandstone,Bottom,106.94,480.6,58569
0.5907473721530339,0.2251515345043508,0.8837170180111397,183.69,Triassic,Reversed polarity,True,0.9054951292385668,Sandstone,Bottom,74.33,309.95,55019
0.3774357001430399,0.9055737375199288,0.308718647421085,231.07,Cambrian,Normal polarity,True,0.8287575150711262,Shale,Bottom,32.46,298.72,49710
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.6469181723263675,0.4114816655006426,0.6990272042554521,160.57,Cambrian,Normal polarity,False,0.7286741992033849,Sandstone,Bottom,29.63,194.86,54500
0.2303125940844111,0.8634202364202309,0.8096065469876604,103.51,Triassic,Normal polarity,True,1.0347093512240717,Sandstone,Middle,87.85,444.66,26744
0.67019781956904,0.6560815378969773,0.3668644245147573,314.02,Cambrian,Normal polarity,True,0.7564991056700324,Limestone,Bottom,48.11,244.45,67083
0.3629558405736657,0.695084886314061,0.0850338275579342,91.01,Cretaceous,Normal polarity,False,1.1069015491211978,Limestone,Bottom,46.65,277.06,32156
0.5861903816744294,0.1297828120655713,0.7617783790660408,129.25,Jurassic,Normal polarity,True,0.7348914195152703,Sandstone,Middle,6.08,206.54,37341
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
0.7193797672963316,0.7709037737124864,0.4738540884723187,159.11,Cretaceous,Normal polarity,True,0.2647240587793351,Conglomerate,Bottom,68.12,468.66,55954
0.2702902489144591,0.4891371136770953,0.8877395417691951,256.83,Permian,Normal polarity,False,0.8917826272445343,Shale,Bottom,80.51,256.23,41338
0.3438867297945414,0.6301816498029799,0.6882307835240982,72.62,Cambrian,Normal polarity,True,1.6352502604408214,Sandstone,Bottom,92.02,434.66,33768
0.6084818593353876,0.2897448373772228,0.7321241375190917,18.41,Paleogene,Normal polarity,True,1.187671454794304,Conglomerate,Bottom,134.66,20.81,37573
0.6928681165686725,0.5636358960599153,1.170376367548613,63.23,Triassic,Normal polarity,False,0.4404135739684144,Sandstone,Bottom,73.39,588.28,50560
0.6423540163310683,0.1601374042790563,0.6234096619072798,311.1,Paleogene,Reversed polarity,True,0.3976149101210705,Sandstone,Bottom,63.44,491.3,59091
0.5614653959847842,0.1970430562938667,1.1047623555271684,150.49,Triassic,Reversed polarity,True,1.17591436907129,Sandstone,Middle,96.42,389.81,41497
