uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6997037969294189,0.4618849953666107,0.1975573520356234,281.1,Permian,Normal polarity,True,1.1338378690054132,Sandstone,Bottom,13.79,360.34,60691
0.2972104280016839,0.7095956151841568,0.729661937006422,295.22,Cretaceous,Normal polarity,True,0.171924588473459,Shale,Bottom,61.37,167.84,42478
0.4228644975843434,0.1811912277724089,0.2378772081197571,151.72,Devonian,Normal polarity,False,1.0371924952576583,Limestone,Middle,102.83,404.09,30412
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.7584553600247588,0.0746578143476281,0.68217498116773,184.5,Devonian,Normal polarity,True,0.8056682726470026,Sandstone,Bottom,70.95,478.17,57187
0.4907736318192242,0.8223974465781692,0.485563305353916,214.37,Carboniferous,Normal polarity,False,0.2116646022129114,Limestone,Top,57.92,475.73,41346
0.6448205387605978,0.9244230836168892,0.5794531836127099,113.95,Cretaceous,Normal polarity,True,0.7866048928009303,Sandstone,Bottom,75.29,468.18,52761
0.1462214040169418,0.7852036172050523,0.2974250810415744,182.8,Triassic,Reversed polarity,True,0.4390527707294079,Shale,Bottom,54.25,331.01,30015
0.4291077127194493,0.2658399044118001,0.2356167562906433,169.89,Cambrian,Normal polarity,False,0.581712958912336,Conglomerate,Bottom,130.26,130.76,39441
0.1841135722885845,0.0498165266177757,0.2756143893198034,103.07,Jurassic,Normal polarity,True,0.4748837540221763,Sandstone,Bottom,8.57,224.01,19856
0.3093785599558307,0.1309939806742879,0.8159228621274603,229.1,Cambrian,Normal polarity,False,1.1011261720572572,Limestone,Bottom,136.21,219.03,40773
0.5652158649282593,0.1309548084807425,0.490333279431039,12.45,Jurassic,Reversed polarity,True,1.979873575165681,Limestone,Bottom,43.92,548.94,37729
0.6173863168862723,0.3734140271128143,0.5311521932381448,96.82,Paleogene,Normal polarity,False,1.287197066683019,Conglomerate,Bottom,81.83,57.62,43509
0.5394935236924283,0.4255471918425317,0.273848606356215,259.09,Cambrian,Normal polarity,True,1.501828065123711,Limestone,Bottom,42.32,256.64,53936
0.1705775659749389,0.3327421522039031,1.1679601883789128,302.67,Paleogene,Normal polarity,True,1.852310444092669,Sandstone,Bottom,77.42,22.55,37135
0.4732843238272258,0.2167765281019089,0.0625088942668496,90.24,Permian,Normal polarity,True,1.3161966499844309,Sandstone,Middle,139.36,628.3,27119
0.4044461500793288,0.3885852135774216,1.1346774638052706,58.69,Jurassic,Normal polarity,True,1.6031880958744822,Shale,Bottom,56.59,139.26,33774
0.2685394187401811,0.6407122756398353,0.0371734392675305,172.77,Triassic,Normal polarity,False,2.3404737876838486,Shale,Bottom,53.65,117.23,31818
