uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4414270820210518,0.8491552385728602,0.0530745147464278,69.59,Cretaceous,Reversed polarity,True,0.8625205017105665,Conglomerate,Bottom,115.47,529.3,35909
0.3419437729110803,0.5033768231461799,0.5676313121886604,120.53,Jurassic,Normal polarity,True,0.3455204498372276,Sandstone,Bottom,88.79,528.28,31225
0.5899417625868926,0.3878558176328281,0.6675471177283062,68.91,Carboniferous,Normal polarity,True,1.493031505709823,Sandstone,Bottom,52.94,849.95,46441
0.7351854084676552,0.4368770333900825,0.6928573234481954,72.84,Triassic,Reversed polarity,True,0.1733295110778636,Limestone,Bottom,59.87,472.77,55073
0.2146929259943847,0.4642212943938026,0.3102732610716985,84.96,Devonian,Normal polarity,True,1.572209930006956,Shale,Middle,94.94,372.36,19795
0.3657930031513299,0.3264700821024721,0.5208456349550536,15.18,Jurassic,Normal polarity,False,0.5969907314521916,Conglomerate,Middle,25.62,256.02,22468
0.0555423469471178,0.5403159869884311,0.7577707008324397,28.27,Triassic,Normal polarity,True,0.2278644882999463,Conglomerate,Middle,63.56,118.84,10048
1.2521155603457146,0.2132476482882819,0.5432422193377009,245.39,Permian,Normal polarity,True,0.9827293803293184,Shale,Middle,24.48,551.62,77910
0.0630503767920334,0.20724527001382,0.4903747799419814,315.74,Triassic,Normal polarity,True,0.2038733769373458,Sandstone,Bottom,121.34,308.2,27362
0.7414864403118115,0.437338772783888,0.4124317070090006,188.88,Devonian,Normal polarity,False,0.4616164695982529,Sandstone,Bottom,55.77,170.61,60608
0.3480513272562279,0.4598993736818769,0.7068909073280387,83.69,Cambrian,Reversed polarity,True,0.5289014247509141,Sandstone,Bottom,29.05,187.87,33922
