uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7505657500350704,0.2288703619556601,0.4625373652328637,248.02,Cambrian,Normal polarity,True,0.9741180480250152,Limestone,Bottom,79.24,518.62,64106
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.2963440149323016,0.6542745329746766,0.3342642143856448,226.62,Cambrian,Reversed polarity,False,0.7629815759513736,Limestone,Middle,14.37,191.03,36099
0.3917655288767769,0.7621228019822468,0.4669775993752317,56.36,Cambrian,Normal polarity,False,0.9818666506560096,Sandstone,Top,88.12,187.76,30624
0.4801954901744888,0.1841235819825335,1.0763811874244773,300.99,Neogene,Normal polarity,True,0.7948710721847085,Sandstone,Bottom,86.79,260.03,49075
0.7863257097071069,0.4526312421032685,0.6981513554635529,253.85,Cretaceous,Normal polarity,True,0.3484008693386277,Conglomerate,Middle,45.95,57.3,53758
0.6124314483549747,0.1594186371676577,0.7910504624825023,22.65,Jurassic,Reversed polarity,True,1.373963990696477,Sandstone,Bottom,56.06,167.91,41361
0.1593025730120792,0.9424987947018904,0.520995181954164,334.17,Carboniferous,Normal polarity,True,1.091745022464322,Sandstone,Bottom,44.51,630.97,41948
0.5280936860279896,0.3908781139750534,0.5494181293922413,146.8,Cambrian,Reversed polarity,True,1.4934106389408224,Limestone,Bottom,89.16,200.57,50630
0.0861934666175038,0.2024748293501123,0.4535740507191027,212.75,Jurassic,Reversed polarity,False,0.8564155965372393,Shale,Bottom,55.11,453.86,25153
0.3801776701768879,0.4872088559466912,0.1980816418904158,59.86,Jurassic,Normal polarity,False,1.1753784746037823,Sandstone,Middle,99.31,92.39,23793
0.7159332105850789,0.5611917102103103,0.1762415009697392,156.39,Jurassic,Reversed polarity,False,1.0623871311797592,Sandstone,Bottom,24.23,631.7,54500
1.080570546444474,0.8554981577348475,0.0143531417839398,273.37,Triassic,Normal polarity,True,1.5393892600895709,Sandstone,Top,79.3,493.05,69640
0.7244290904673019,0.5639280100132524,0.6811324552606945,131.32,Cambrian,Normal polarity,False,1.0351679975369574,Limestone,Middle,152.92,218.79,50001
0.1529198733635818,0.2313173025383908,0.4128455288433659,148.82,Jurassic,Normal polarity,True,1.5524584263606591,Sandstone,Top,55.34,425.51,18884
0.7221637936650686,0.8419232252332307,0.4941915317554762,79.62,Triassic,Normal polarity,False,0.8642945717476505,Limestone,Bottom,89.51,553.99,52962
0.2240664758944311,0.3610650148868774,0.2567998513217921,289.79,Cambrian,Normal polarity,True,1.599415128910856,Limestone,Middle,11.03,371.06,32792
0.5887769142672662,0.1892235155941064,0.7647066122803146,128.74,Triassic,Normal polarity,True,0.5372257087942145,Shale,Bottom,44.89,564.0,46618
0.3048924594827282,0.1024724232140216,0.6343706907059096,146.51,Cretaceous,Reversed polarity,False,0.1600389919945639,Shale,Top,75.49,189.27,24463
0.528740561058291,0.4702449787264171,0.4707881265735036,148.42,Devonian,Normal polarity,True,0.6753378506064487,Limestone,Bottom,86.53,538.24,45534
0.2448213519524225,0.5628066445349647,0.2354841039257415,144.75,Cretaceous,Reversed polarity,True,0.1943617386271053,Limestone,Top,36.04,481.05,24283
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.1024785689418599,0.7093065202462667,0.311371628086401,159.17,Cretaceous,Normal polarity,True,0.7913568408070608,Limestone,Bottom,0.57,324.89,23904
0.3299030563195409,0.5121444629389734,0.5114630674343288,59.59,Triassic,Reversed polarity,True,1.1655217586069275,Limestone,Top,65.41,107.86,24202
0.7195001476409955,0.9425310983524772,0.2554356049154104,61.09,Cambrian,Normal polarity,False,1.6104800700341788,Shale,Middle,57.67,393.82,50201
0.8644291360387564,0.6199918815661033,0.617901999836297,177.54,Cambrian,Normal polarity,True,0.8339260525391083,Limestone,Top,59.62,220.88,59389
0.4569257458208167,0.0177405756104317,0.1525162837476669,92.93,Neogene,Normal polarity,False,1.0256693531798238,Conglomerate,Bottom,14.52,480.08,29315
0.5218173448594478,0.3350422205011198,0.1535666452177844,199.3,Neogene,Reversed polarity,True,1.1935568661104243,Sandstone,Middle,54.1,571.95,38246
0.3074458127948155,0.2530596072293605,0.7433149171510147,157.05,Carboniferous,Normal polarity,True,0.9019802737801162,Sandstone,Middle,75.89,502.05,26530
0.0805192068583792,0.3411750720936527,0.1225647988266346,180.65,Triassic,Normal polarity,True,1.0932979030841556,Sandstone,Bottom,50.42,545.38,19424
0.6577438541417973,0.2851333647981767,0.506143456632952,173.41,Cambrian,Normal polarity,True,0.917956526589034,Limestone,Top,9.4,292.17,45744
0.1314216044456143,0.6965405305498944,0.2041269834508069,112.38,Triassic,Reversed polarity,False,1.1167562637767143,Sandstone,Middle,127.97,388.89,18220
0.1725175955761868,0.6039397193433802,0.750518815069766,101.83,Triassic,Reversed polarity,True,0.8190481302794377,Limestone,Middle,71.68,305.66,21291
0.8856415019115835,0.2756680055440579,0.2385680347765962,166.59,Paleogene,Normal polarity,False,1.7769745609127416,Sandstone,Bottom,43.01,310.05,60400
0.8907626508636908,0.1674166129700011,0.8171502191227925,122.96,Cambrian,Normal polarity,False,0.4600776796238629,Sandstone,Middle,84.37,372.06,54976
0.4102087670247538,0.4588584736332056,0.7419320370460727,104.72,Devonian,Reversed polarity,True,0.7033296262653517,Sandstone,Bottom,49.64,167.69,41307
0.1360647551745908,0.2016830429899467,0.7479593536973926,129.93,Devonian,Normal polarity,True,1.5110140460199304,Sandstone,Bottom,80.39,614.54,21296
0.2515058615377726,0.2950911155569378,0.8509027830776807,209.49,Devonian,Normal polarity,False,1.0302556602823871,Conglomerate,Middle,37.93,119.61,28378
0.3142433197284329,0.6320979334228165,0.6970129029705066,169.38,Paleogene,Normal polarity,True,0.2817610290568932,Limestone,Bottom,35.07,311.51,36802
0.750994879313343,0.1202433814653184,0.2972239056362377,74.75,Cambrian,Normal polarity,False,0.7874825439913088,Limestone,Bottom,73.78,158.1,53923
0.4731858884989724,0.4307012665847493,0.5105485555050274,250.1,Cambrian,Normal polarity,True,0.6149100175319894,Limestone,Middle,61.75,62.39,42991
0.5889082171552193,0.2888127644867782,0.5291937428637533,189.0,Cretaceous,Normal polarity,True,1.0671840323092705,Sandstone,Bottom,157.91,172.95,48083
0.5252004832182948,0.3431069401965382,0.3785806387029307,26.44,Cambrian,Normal polarity,False,0.6129021521730591,Conglomerate,Top,81.12,183.55,31215
0.6071211013724706,0.3883188378545125,0.2684651443555866,56.68,Cambrian,Normal polarity,True,1.3913138949174062,Conglomerate,Top,91.25,734.31,36198
0.495038128740898,0.352777982081744,0.4623833653689876,84.48,Permian,Normal polarity,True,1.2439820494890512,Limestone,Middle,107.68,855.26,32124
0.6125728496899797,0.3146541518993216,0.6329339987525053,249.54,Devonian,Normal polarity,True,0.6943770887717059,Sandstone,Bottom,89.11,282.83,55780
0.9241229650448908,0.5492367439988167,0.3147728023851213,231.19,Cambrian,Normal polarity,False,0.9973905444799784,Shale,Middle,49.5,264.19,63874
0.0876304367177785,0.1447383576944392,0.8539430873950168,118.56,Triassic,Reversed polarity,False,1.905748540429531,Limestone,Middle,59.89,232.46,14777
0.337163974012346,0.0596074710886473,0.6193750740363116,237.16,Cambrian,Normal polarity,True,0.840027107900224,Limestone,Bottom,145.74,254.06,39116
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
