uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.3758752218837537,0.2244138137553207,0.4624067057636871,209.72,Triassic,Normal polarity,True,0.2008174177313332,Conglomerate,Middle,0.17,168.44,30822
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.3518406919260896,0.3769095165615411,0.8763523561601624,281.51,Jurassic,Normal polarity,True,2.1597615722368877,Shale,Bottom,56.53,114.22,43420
0.7037826055444143,0.1749230469261141,0.3211221776830841,119.89,Neogene,Normal polarity,False,0.3157428709643657,Sandstone,Bottom,99.38,81.45,46620
0.7558376963619589,0.6801895253676922,0.5943263382501411,247.59,Devonian,Reversed polarity,True,1.0992282163243037,Shale,Bottom,96.11,92.0,73662
0.6826691859828777,0.7256257484319708,1.0438522204450438,147.58,Paleogene,Normal polarity,False,0.2747020847618629,Shale,Bottom,85.63,338.28,56528
0.6376102764736243,0.4836779973544903,0.9892021109552362,167.88,Devonian,Reversed polarity,False,1.0988845022960936,Sandstone,Middle,62.05,511.07,49197
0.3215785108675122,0.6265331797186621,0.5958759899951505,38.24,Carboniferous,Normal polarity,True,0.252845272649793,Limestone,Bottom,14.29,339.96,27365
0.2046492272463569,0.3085965944146773,0.6272136464784,89.24,Triassic,Normal polarity,False,0.0023631617048223,Conglomerate,Top,70.96,149.79,17714
0.3652243904150097,0.4212620149202589,0.0637299284744561,323.17,Permian,Normal polarity,True,0.8717188906920315,Limestone,Bottom,55.17,471.46,42820
0.786598003687276,0.4120586436930859,0.3471346249446084,163.12,Jurassic,Normal polarity,True,0.9550173868351036,Sandstone,Bottom,48.5,536.72,57904
0.8784710185066826,0.1942179098049105,0.6359088071557217,65.83,Cretaceous,Normal polarity,True,0.4384688915710168,Shale,Bottom,54.1,147.08,56683
0.5890216038950666,0.5590974915815493,0.5590333644175989,109.16,Paleogene,Normal polarity,True,1.5805821222684018,Sandstone,Top,89.55,69.07,36668
0.7427722655881175,0.3083630683565751,0.6920483823142822,247.77,Triassic,Reversed polarity,True,0.2486469161984733,Sandstone,Middle,88.51,247.62,54222
0.1537810322975224,0.489739655451106,0.7247606896456043,224.82,Jurassic,Reversed polarity,True,0.7928690029980292,Limestone,Bottom,80.55,163.63,30804
0.312951184647209,0.2953435702814865,0.4369255509139259,13.09,Jurassic,Reversed polarity,False,0.1673100160422588,Shale,Bottom,62.18,683.78,24553
0.5959794969233956,0.9999999999,0.523492755241038,190.61,Cambrian,Reversed polarity,True,1.074429900026864,Limestone,Bottom,36.79,510.41,65773
0.4908502778615266,0.5189473580939177,0.8342472962346924,21.27,Cambrian,Normal polarity,True,0.3919172173337186,Sandstone,Middle,29.68,184.34,31662
0.3512753234603417,0.4763080518673993,0.9860462353059612,225.46,Cambrian,Reversed polarity,True,1.4665189317618117,Shale,Middle,79.74,176.58,39422
0.8508524569613536,0.4475020897397449,0.1573795366711039,295.17,Devonian,Normal polarity,True,1.0009199079635531,Limestone,Bottom,118.74,595.78,74042
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.4145961723815587,0.3298509427852619,0.6301474879276915,240.92,Devonian,Normal polarity,True,0.6218315357984034,Shale,Bottom,65.19,525.38,46197
