uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6492252609451754,0.1300891776109342,0.2207774356767262,35.9,Cambrian,Reversed polarity,True,0.1824756289818696,Limestone,Bottom,170.97,482.9,46414
0.0626717698080236,0.2668511333272976,0.5702435518946878,262.84,Paleogene,Reversed polarity,False,0.3401864097800649,Sandstone,Bottom,116.24,200.67,24005
0.419735949550321,0.7352264069683235,0.4749261822062809,98.06,Cambrian,Normal polarity,True,0.4445857283888801,Sandstone,Bottom,127.18,725.02,39767
0.4473556259532968,0.6676035577306735,0.4252596627205951,267.86,Cambrian,Normal polarity,True,0.8656940601257073,Shale,Bottom,53.67,533.46,53361
0.0408260154895268,0.1427917332207378,0.023511106740921,224.35,Paleogene,Normal polarity,True,0.3537497135477252,Sandstone,Bottom,59.62,285.9,17751
0.1183776804941015,0.3322324432117736,0.5820110758040662,164.47,Jurassic,Normal polarity,False,0.2912490817661879,Conglomerate,Middle,78.41,535.61,17651
0.8656719881349831,0.8468820763066751,1.2209127042832657,193.36,Cambrian,Normal polarity,False,0.8013112383759622,Shale,Middle,96.47,508.06,65673
0.5711097213795497,0.2564778952199208,0.9038448780007816,91.27,Devonian,Normal polarity,False,0.6937403069414225,Sandstone,Middle,77.12,79.61,38053
0.2420497212195714,0.5316329687147425,0.1334225823374957,53.85,Cambrian,Normal polarity,True,0.6728681030430933,Shale,Bottom,70.19,214.21,24396
0.452377305444665,0.4853991640357238,0.4875772664824417,44.25,Devonian,Normal polarity,True,0.5376696805914709,Sandstone,Bottom,118.06,211.81,34512
0.6545935489858256,0.3477257849624446,0.9529887972035618,196.41,Cretaceous,Normal polarity,False,1.0917779630780855,Sandstone,Bottom,19.21,68.13,52782
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.658065287007712,0.5859258634396542,0.2935947322801508,231.65,Triassic,Reversed polarity,True,1.223178613382763,Conglomerate,Middle,118.42,524.02,48408
0.5890756765519733,0.7493471735780266,0.8203805254424946,225.64,Jurassic,Reversed polarity,False,2.5730278007993435,Limestone,Bottom,53.66,92.39,56707
0.583975009653007,0.5286831232564966,0.6199180621094361,65.54,Devonian,Normal polarity,False,0.6793426945578367,Sandstone,Bottom,31.72,243.68,45431
0.0118173570979994,0.1137562729127845,0.3754146104984487,136.59,Cambrian,Reversed polarity,True,0.5285400972336349,Shale,Bottom,139.95,640.47,15466
0.2918243966813852,0.3735521009609286,0.6367322864725398,62.98,Cretaceous,Normal polarity,True,1.2142703452090997,Sandstone,Bottom,32.63,292.16,25860
0.3480819589705151,0.531112756850995,0.4830865165099896,50.83,Paleogene,Normal polarity,False,0.5797915541661487,Sandstone,Bottom,83.81,107.41,28121
0.3793966730606717,0.7071143624229989,0.2270052158643654,151.51,Devonian,Normal polarity,True,0.7678922486108607,Sandstone,Middle,7.88,716.03,31562
0.2440514296796604,0.2897596901512275,1.160406241081103,58.32,Devonian,Reversed polarity,True,0.4729619018206007,Sandstone,Bottom,115.53,210.57,26542
0.570985898236209,0.4163797686038043,0.4114702447109657,248.91,Triassic,Normal polarity,True,0.4452462616408874,Sandstone,Bottom,35.42,116.68,52300
0.7564545313159052,0.5145796007294539,0.8247029035391391,161.42,Cambrian,Reversed polarity,True,1.492577706485811,Limestone,Top,11.54,239.39,57340
0.132047015392189,0.4796440366920314,0.226179531001289,308.91,Cambrian,Normal polarity,True,1.536077146314299,Sandstone,Bottom,113.76,79.87,32969
0.077846512344949,0.1074743125268811,0.9216015294624572,26.22,Cambrian,Normal polarity,False,0.2164425509250919,Limestone,Middle,93.32,663.0,8538
0.6475294074233354,0.5484770296246928,0.5366631475811066,130.27,Paleogene,Reversed polarity,True,0.1279079535727492,Conglomerate,Bottom,28.87,200.05,50755
0.255570749294146,0.0193430702736869,0.6114240272641551,142.18,Neogene,Normal polarity,True,1.7551837653603388,Sandstone,Middle,49.17,181.04,21327
0.3501227564036696,0.6404621944385553,1.0300901464986707,32.1,Cambrian,Reversed polarity,False,0.7952494011207509,Sandstone,Bottom,139.65,580.0,35397
0.5339665208196731,0.405620064887671,0.6001551342175766,168.68,Cambrian,Normal polarity,True,1.7980200881016468,Sandstone,Bottom,52.88,369.38,47771
0.5250534908435034,0.9793519075830696,0.1009381499625027,35.01,Cretaceous,Reversed polarity,False,0.1778631269775075,Limestone,Bottom,43.98,516.37,40935
0.1074904966379644,0.6598200399041318,0.6150493360136339,132.36,Triassic,Normal polarity,False,1.3653928507104234,Conglomerate,Bottom,97.81,169.53,22429
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.5429070171222621,0.1260753206267141,0.1244523205386961,61.71,Cambrian,Normal polarity,False,0.4384957934159681,Sandstone,Middle,118.26,508.0,30829
0.8997886489078493,0.3152927524333919,1.0032757400254884,179.83,Devonian,Normal polarity,False,1.1897889428766342,Limestone,Bottom,137.88,291.12,71229
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
1.004322456391507,0.30433993788794,0.1122517446865184,95.07,Paleogene,Normal polarity,True,0.5838307777185555,Sandstone,Bottom,19.91,67.38,61751
0.1867147181514827,0.4162222203952504,0.4518346512259599,217.52,Jurassic,Normal polarity,True,0.5104814175549386,Limestone,Top,47.19,398.88,22752
0.2855350766297044,0.5761622641028271,0.83713026388134,24.51,Triassic,Reversed polarity,False,0.7045997619270388,Limestone,Bottom,86.53,544.05,26954
