uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.1113992818080748,0.0760780920528587,0.6125397408947508,128.06,Devonian,Normal polarity,True,0.8035004186760806,Limestone,Bottom,82.04,29.05,19534
0.4362627326761481,0.1502343072099914,0.6240757672108332,133.52,Paleogene,Reversed polarity,True,1.207187610018856,Shale,Bottom,49.55,549.23,37462
0.25558212170969,0.4006389711484195,0.317698237712359,104.24,Jurassic,Reversed polarity,True,1.0706473294057788,Sandstone,Middle,137.16,316.4,21517
0.1424638407233993,0.6464350645876801,0.3045040494285524,190.44,Paleogene,Normal polarity,False,1.9148307005145055,Conglomerate,Middle,72.85,388.75,20715
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.0923580112389029,0.3964627692066411,0.5600645873929362,94.89,Triassic,Normal polarity,True,0.5834367578616406,Shale,Bottom,13.67,51.64,16503
0.3239361519231709,0.7314864159076262,0.362904041058255,84.71,Cretaceous,Reversed polarity,True,0.026253151927287,Limestone,Bottom,78.26,298.95,30398
0.5901807580262663,0.3437225891397947,1.0551414990338417,151.06,Devonian,Normal polarity,False,0.6052372277215903,Sandstone,Bottom,165.46,320.05,50858
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.1877974724265397,0.1982871838955025,0.0445282000798715,133.93,Cambrian,Normal polarity,True,0.667450718110105,Limestone,Middle,58.71,702.24,19546
0.6338589965838202,0.4171459546029095,0.4270400202392436,135.29,Triassic,Normal polarity,True,1.66211403050169,Sandstone,Middle,26.9,117.96,39871
0.4818666675566525,0.6685726378317056,0.1466387577718393,85.94,Jurassic,Normal polarity,True,0.3432464011718105,Limestone,Bottom,100.71,80.02,36170
0.2836065980220038,0.6544614495527857,0.8490161235535116,136.66,Cretaceous,Reversed polarity,True,0.310705427201069,Shale,Bottom,73.05,327.65,35293
0.7776224185075509,0.2812398702017339,0.600333302635051,219.88,Paleogene,Normal polarity,True,0.8567621096173528,Limestone,Bottom,17.42,300.78,60743
0.4981661731845149,0.2605112671477072,0.6281347728825263,52.33,Cambrian,Reversed polarity,False,1.457133645855024,Shale,Middle,168.02,272.79,33556
0.2799483061148022,0.8299020753756241,0.535004262209717,312.99,Cretaceous,Normal polarity,True,1.858168519764176,Sandstone,Top,11.41,626.46,38661
0.8486047543485868,0.2856402282852265,0.7034710440906161,29.9,Ordovician,Reversed polarity,False,0.4663843154161544,Sandstone,Bottom,105.17,106.38,60914
0.5427413815598807,0.3619171854411432,0.1551831008648481,183.85,Cambrian,Normal polarity,True,1.3080341301784155,Conglomerate,Bottom,52.87,202.52,45995
0.5934469210948241,0.6822036810469971,0.4680490739587369,227.21,Cambrian,Normal polarity,True,1.375728532516736,Limestone,Bottom,33.07,109.38,59102
0.285898305023486,0.7213117202704067,0.3608375359875107,227.71,Cambrian,Reversed polarity,True,0.8553339236836843,Sandstone,Middle,130.72,340.69,35435
0.17635183579615,0.5289314956017319,1.3509229903426283,342.63,Cambrian,Normal polarity,False,0.9979607567492492,Shale,Bottom,111.83,187.23,42601
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.4646239297089289,0.293050467418012,0.3799450730128532,130.98,Triassic,Reversed polarity,True,0.945525230181219,Shale,Middle,26.42,192.65,34521
1.0447156017220964,0.5799298112643121,0.2936938505635366,201.69,Devonian,Normal polarity,True,1.54943950135551,Sandstone,Bottom,26.55,278.63,78917
0.7785746337521731,0.9112213311661505,0.3909091434851159,4.86,Cambrian,Normal polarity,True,0.0728365830755494,Conglomerate,Bottom,28.88,50.64,54613
0.1730029412980769,0.1951529953769966,0.5323531918197171,27.33,Jurassic,Normal polarity,False,1.9246161890378868,Sandstone,Middle,59.37,252.55,11798
0.2054387494959259,0.3603104518177494,0.264872164971694,304.16,Triassic,Normal polarity,False,0.0195516507534873,Limestone,Bottom,112.48,153.25,34049
0.5959794969233956,0.9999999999,0.523492755241038,190.61,Cambrian,Reversed polarity,True,1.074429900026864,Limestone,Bottom,36.79,510.41,65773
0.2720831110517457,0.768097674859956,0.5709995332797028,178.24,Jurassic,Normal polarity,True,1.278732292600265,Shale,Bottom,31.19,109.67,35179
0.6695594130237563,0.2088054341135133,0.2538629532117804,346.63,Jurassic,Reversed polarity,True,1.2402337472129372,Sandstone,Middle,55.15,669.38,53837
0.1912039958337735,0.437964589161776,0.1169039556853047,179.12,Jurassic,Normal polarity,True,1.5086325403230665,Conglomerate,Bottom,63.63,556.14,24430
