uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
1.080570546444474,0.8554981577348475,0.0143531417839398,273.37,Triassic,Normal polarity,True,1.5393892600895709,Sandstone,Top,79.3,493.05,69640
0.8803455247476677,0.4213922469844992,0.1042844341052179,382.82,Paleogene,Normal polarity,True,0.3504459462987428,Sandstone,Bottom,66.94,633.84,73843
0.6078179167102922,0.4183258171051983,0.0848615940344125,211.11,Devonian,Normal polarity,False,1.0933050372029274,Shale,Bottom,48.78,669.56,53501
0.1472714311347929,0.1556640836110363,0.523745295983385,66.53,Cretaceous,Normal polarity,True,1.1478163665864891,Sandstone,Bottom,75.27,25.64,15806
0.1118625858847604,0.635192512846041,0.1736206843801815,82.45,Cretaceous,Normal polarity,True,1.0309115318718112,Shale,Middle,27.06,283.91,14052
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.1239063953788591,0.1226132047461899,0.6710249544155805,156.59,Cambrian,Normal polarity,True,0.172360234346986,Sandstone,Middle,50.97,250.7,18877
0.5055599041200398,0.4806413045110608,0.7171309447293808,139.41,Cambrian,Normal polarity,False,0.4210401242634808,Limestone,Middle,18.07,253.6,38510
0.4922207840554126,0.1614871953804444,0.5070219608240982,74.77,Cambrian,Normal polarity,True,0.6898811343213972,Sandstone,Bottom,38.47,485.21,37340
0.977493346896275,0.590097684983437,0.8652432882149943,156.28,Cretaceous,Reversed polarity,True,1.906897357813069,Sandstone,Bottom,149.35,627.17,74794
0.5996855682974191,0.579189481880972,0.4322152368414138,200.78,Cretaceous,Reversed polarity,False,1.1186230667683947,Sandstone,Bottom,66.39,252.94,53121
0.846576632935173,0.6137345587853246,0.7255142857447179,221.04,Cambrian,Reversed polarity,True,0.5459312562603658,Conglomerate,Middle,128.44,342.29,63402
0.2429078372121021,0.32533613799354,0.0976955259688789,130.22,Cambrian,Reversed polarity,False,1.0615978083373363,Conglomerate,Top,7.34,147.11,21733
0.4246157799043167,0.596790338926338,0.1866722697069078,157.0,Neogene,Normal polarity,True,0.303913180428666,Limestone,Bottom,50.91,545.3,38497
0.9026145345713392,0.5027496034899852,0.6093782934611242,68.9,Paleogene,Reversed polarity,True,1.1486564590817183,Sandstone,Bottom,133.74,748.28,61582
0.583131556577432,0.1558915698754715,0.3266108284690708,133.9,Neogene,Normal polarity,True,1.2435339856911591,Limestone,Bottom,66.52,367.39,42368
0.3424303723116296,0.74011205583117,0.3969455207697769,282.36,Cretaceous,Reversed polarity,True,1.1218789729284109,Limestone,Bottom,52.22,222.74,45762
0.6658426173211477,0.5694104683302765,0.7417951451332316,270.64,Cambrian,Normal polarity,False,0.8756568642197953,Sandstone,Bottom,176.64,318.87,67425
0.995153855074982,0.7545304367491942,0.2417861943809643,298.75,Cambrian,Normal polarity,True,1.5918745818379196,Sandstone,Bottom,25.53,415.06,85868
0.2307779893594176,0.1379019304532554,0.5448835926059701,213.59,Triassic,Normal polarity,True,1.1031022058231392,Limestone,Bottom,63.76,202.48,30799
0.7405520233903236,0.1705652691765892,0.4440815646574509,283.32,Cambrian,Reversed polarity,False,1.0372050965297557,Conglomerate,Bottom,66.48,152.15,68611
