uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2568775603657027,0.6143017013703371,0.5569484149013217,76.77,Cambrian,Normal polarity,False,0.6606082277856437,Sandstone,Bottom,139.34,80.42,26980
0.5581725199429732,0.1750002886635934,0.2464272918861532,172.9,Jurassic,Normal polarity,True,1.6255334390174183,Shale,Bottom,99.55,142.78,42973
0.944961425740278,0.7805834578546148,0.4067902812861643,159.47,Cretaceous,Normal polarity,False,1.5539687877267865,Sandstone,Middle,142.59,356.67,58061
0.8033950623785744,0.8698189206683398,0.272298191328466,46.85,Cambrian,Reversed polarity,True,1.0268425838431834,Shale,Bottom,62.05,260.25,62755
0.5984315693814195,0.3621323626434226,0.841757204780827,46.26,Triassic,Normal polarity,True,2.575966713196694,Limestone,Bottom,65.89,459.46,43337
0.0098764602489085,0.4913043321236936,0.8570563197471974,301.98,Permian,Reversed polarity,True,1.391013532255279,Sandstone,Bottom,91.08,140.04,27536
0.4073883991498985,0.5892740269255151,0.0261324982408898,184.02,Devonian,Normal polarity,True,0.6147267208273184,Limestone,Bottom,142.33,261.42,38626
0.1872470356627739,0.4062925853339381,0.3438280283909555,215.59,Triassic,Reversed polarity,True,1.078107422215557,Limestone,Bottom,78.54,157.36,31331
0.4132020768655315,0.5506605924809074,0.7309173370564053,75.28,Devonian,Reversed polarity,True,0.5241318754377765,Sandstone,Bottom,94.98,47.53,38577
0.8856415019115835,0.2756680055440579,0.2385680347765962,166.59,Paleogene,Normal polarity,False,1.7769745609127416,Sandstone,Bottom,43.01,310.05,60400
0.6565503177511074,0.038611225435013,0.5933642273498648,81.88,Jurassic,Normal polarity,True,0.4391905438264284,Limestone,Middle,18.82,270.67,37883
0.6960620617002994,0.620009550776929,0.6089270502334103,263.07,Triassic,Reversed polarity,False,1.2166709229552812,Conglomerate,Bottom,40.94,536.46,63981
0.2927040629357852,0.2555788779278281,0.9800188369160042,318.06,Triassic,Normal polarity,False,0.3890992509140327,Shale,Top,140.81,447.66,36244
0.2466935655536872,0.2952417957357551,0.0631363385574971,347.73,Cambrian,Normal polarity,False,0.921436520662326,Sandstone,Bottom,173.15,228.6,40480
0.1513328174181472,0.3704565897712047,0.4038396813955401,2.82,Carboniferous,Normal polarity,False,0.2177926487364737,Sandstone,Top,125.49,63.98,10406
1.0618779063141168,0.2045692999095346,0.7787188102207523,0.34,Jurassic,Reversed polarity,True,1.3087509962659165,Limestone,Bottom,118.97,605.38,65423
0.3214814603374717,0.342613928152453,0.0403596205758439,209.8,Devonian,Normal polarity,False,1.1696940802098017,Sandstone,Bottom,91.12,274.71,34400
0.5325571722968288,0.70988779924822,0.5131107048049691,216.36,Paleogene,Normal polarity,True,0.5701908988947555,Sandstone,Bottom,20.37,244.45,47508
0.6380540326643249,0.9999999999,0.4211233227277048,129.56,Paleogene,Normal polarity,True,0.2181093347818149,Limestone,Bottom,79.5,560.36,54497
0.3419821528857181,0.0157185813726149,0.6146015688241837,191.31,Cretaceous,Normal polarity,True,1.5248958126669745,Conglomerate,Bottom,85.1,74.77,32298
0.4025474813616145,0.6503088912081174,0.1147039235949916,41.0,Cretaceous,Normal polarity,True,0.2549570028149704,Shale,Bottom,44.3,85.92,29046
0.2432343975270636,0.953688709681715,0.9589277260913732,100.11,Cambrian,Normal polarity,True,0.9851168220901896,Conglomerate,Middle,92.29,474.11,28517
0.089821776103257,0.3680971512895577,0.8006283946874402,253.4,Devonian,Normal polarity,False,1.395969061599712,Limestone,Bottom,21.3,388.8,27432
0.7217573331035522,0.391812875304263,0.2212662959155178,140.43,Permian,Normal polarity,True,1.0429696255001415,Limestone,Bottom,90.14,404.25,51800
0.3198150748865276,0.54063548850948,0.7797374727019007,103.18,Jurassic,Normal polarity,False,0.069721600350851,Sandstone,Bottom,129.89,465.45,30675
0.1094895869193333,0.4859615316427829,0.241689923803608,191.1,Cretaceous,Normal polarity,True,1.9531579349149968,Shale,Middle,117.53,388.51,16921
0.4011835487498046,0.5080700312040423,0.3016358099233027,109.55,Triassic,Normal polarity,True,0.863057201076171,Conglomerate,Middle,46.45,588.32,29562
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.5215313099182994,0.3146228995946603,0.2566357091137299,252.66,Cambrian,Normal polarity,True,1.5271437560613783,Sandstone,Bottom,119.76,94.38,49783
0.0497150546857557,0.5036302990315409,0.069485584699183,42.86,Jurassic,Normal polarity,True,1.1061744706714447,Limestone,Middle,87.34,427.38,7942
0.482337446975746,0.3226829361564325,0.3952291940179403,229.0,Devonian,Reversed polarity,True,1.846270347446646,Sandstone,Top,46.41,52.05,40120
0.3852505522296076,0.5399210695684229,0.3984351505911391,124.24,Neogene,Normal polarity,False,1.2061753326701383,Conglomerate,Middle,21.23,97.56,29129
1.14753521137398,0.0683614229399361,0.5357927243592674,203.05,Cambrian,Normal polarity,True,0.3709440111082236,Limestone,Bottom,73.6,308.27,85963
0.2240664758944311,0.3610650148868774,0.2567998513217921,289.79,Cambrian,Normal polarity,True,1.599415128910856,Limestone,Middle,11.03,371.06,32792
0.7762283840537442,0.6421212955535054,0.5736184791143266,145.7,Neogene,Normal polarity,False,0.4818157827570604,Conglomerate,Bottom,49.98,543.36,57236
0.3893926008591032,0.1815767918908198,0.6345560387910718,256.16,Cambrian,Reversed polarity,True,0.7923788725746925,Sandstone,Middle,59.64,175.85,38722
0.3049370061670232,0.6767972681686703,0.3563706411417646,124.04,Cambrian,Normal polarity,True,0.2373001152766014,Shale,Bottom,83.93,361.98,34531
