uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0885882779677215,0.1768948078169861,0.1249812145222493,204.81,Neogene,Reversed polarity,True,1.0102748284662852,Limestone,Bottom,141.23,183.95,18731
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.3869751123417367,0.2292217106923663,0.4722661945905413,384.44,Cambrian,Reversed polarity,False,0.9728559046335192,Shale,Middle,106.17,503.17,48266
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.7363945869745008,0.0974553172027847,0.2656671788408773,138.39,Devonian,Normal polarity,True,0.2432641384050754,Shale,Middle,55.74,169.24,46389
0.9775478514097052,0.6552550515274834,0.971581342530844,32.38,Neogene,Normal polarity,False,1.2474752914958671,Sandstone,Bottom,140.96,137.49,61160
1.000188218371854,0.6646837711787109,0.9805894208995498,163.31,Devonian,Normal polarity,True,1.694433978484489,Limestone,Bottom,194.32,264.65,78053
0.959275659905064,0.1674461359758488,0.5302922241851189,324.25,Jurassic,Reversed polarity,False,1.1281534150034829,Sandstone,Middle,109.25,239.8,65773
0.5052946064341178,0.3193798630418212,0.2323328846262717,38.34,Triassic,Normal polarity,True,0.9607415945671052,Limestone,Middle,30.81,461.81,28466
0.1459431902049713,0.4429735969168539,0.5737322924799204,47.44,Cretaceous,Normal polarity,True,0.7710582760941841,Sandstone,Bottom,5.25,82.95,16578
0.1391167527017711,0.9651345834135152,0.4199578331854101,189.69,Neogene,Normal polarity,False,1.5190545429418645,Limestone,Bottom,90.97,80.01,30572
0.6486208165366104,0.2099801871611265,0.1310620875399589,219.4,Paleogene,Normal polarity,False,0.1238626105601743,Sandstone,Bottom,122.01,603.03,49160
0.0572328308355816,0.4960607362992052,0.807672994368514,128.82,Devonian,Normal polarity,False,0.2051643784320768,Sandstone,Top,44.29,560.2,15697
0.0914812743870095,0.3007624129981471,0.6738210060897527,212.99,Cretaceous,Normal polarity,True,0.5993821451425357,Sandstone,Bottom,23.21,452.77,23604
0.8250807439609722,0.1482427175556975,0.1643883078901297,108.76,Triassic,Reversed polarity,True,1.653228111486278,Sandstone,Bottom,80.13,310.27,53125
0.3439116364667671,0.7004723053852757,0.8562774923992172,120.5,Permian,Normal polarity,True,0.9175826590546464,Sandstone,Bottom,63.25,255.43,36254
0.7976936180909502,0.5883073813354849,0.4042502853492382,108.71,Paleogene,Normal polarity,False,1.7046251968925812,Limestone,Bottom,81.73,330.06,56099
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.4951697474627251,0.5139060502133893,0.4358647922828798,188.38,Cambrian,Reversed polarity,True,0.7454757515377187,Sandstone,Bottom,106.43,224.55,50695
0.2819805624951917,0.3849290051483662,0.0955531570999866,187.67,Paleogene,Reversed polarity,True,0.6123684520431922,Limestone,Bottom,88.15,270.98,31715
0.5713979759507646,0.6605277804952366,0.1422129002168981,38.63,Cambrian,Normal polarity,True,1.2335461182059912,Shale,Bottom,82.3,679.43,42277
0.424592409080365,0.6032390520738059,0.6021448849311075,49.32,Neogene,Reversed polarity,False,1.2991840516197972,Shale,Bottom,61.99,613.42,35507
0.3513746748646311,0.0963606455258678,0.0056149847509252,232.33,Permian,Normal polarity,False,1.066014882354433,Sandstone,Middle,27.1,249.59,28488
0.6518712349462517,0.103062213400375,0.5893869379873659,251.99,Jurassic,Normal polarity,False,1.154274091340193,Sandstone,Top,92.5,190.43,46853
0.5128033500357109,0.4188711316845279,0.7476703292145499,160.0,Cambrian,Reversed polarity,True,0.8064513812769081,Shale,Middle,48.4,523.46,43079
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.3822840618770336,0.2561902488082559,0.6736946303868221,127.99,Devonian,Normal polarity,True,0.8121647487598636,Shale,Top,65.12,160.94,30583
0.1779924762814804,0.4566077068809593,0.110157516791043,70.78,Jurassic,Normal polarity,False,0.1053379962981468,Limestone,Middle,153.7,317.4,13574
0.6517048966355756,0.8426304584900979,0.8797991904118319,172.3,Cambrian,Reversed polarity,False,1.2419938033641436,Sandstone,Bottom,40.46,475.38,64057
1.0578810224054482,0.332229947572202,0.3775922155882171,200.95,Jurassic,Normal polarity,True,0.2871464315333711,Sandstone,Bottom,76.92,810.75,75171
0.6022414695404428,0.3355278217067354,0.6783490628824653,19.64,Paleogene,Normal polarity,False,0.5152343787174016,Sandstone,Bottom,84.01,296.67,38519
0.9214739126374702,0.2680349708112952,0.4603834662253399,257.72,Cambrian,Reversed polarity,False,0.3542960223880495,Shale,Bottom,58.29,124.14,77903
0.1356310715624495,0.1531903446378826,0.905807911930157,134.78,Paleogene,Normal polarity,True,1.6837393859419407,Shale,Bottom,56.75,581.28,22217
0.2344849055847383,0.5740085478217707,1.1156622809239205,192.41,Neogene,Normal polarity,True,0.1414567330200364,Sandstone,Middle,65.46,425.92,28517
0.5831651054808669,0.4140139629518636,0.4732650350569418,277.79,Paleogene,Normal polarity,True,1.610877862215346,Sandstone,Bottom,116.06,160.98,53135
0.1074576148929169,0.5172925742073523,0.622127612298182,73.46,Jurassic,Reversed polarity,True,1.0228628271022415,Sandstone,Bottom,66.26,541.7,18133
0.2130862422821108,0.5293905286806265,0.4199298369070576,347.68,Triassic,Normal polarity,True,0.4062677042837359,Shale,Top,100.75,126.95,33231
0.495038128740898,0.352777982081744,0.4623833653689876,84.48,Permian,Normal polarity,True,1.2439820494890512,Limestone,Middle,107.68,855.26,32124
0.5926433760494535,0.9999999999,0.0030330027540886,259.78,Triassic,Normal polarity,True,0.7181616711098622,Shale,Middle,13.39,318.89,48857
0.5917374331369345,0.4769783472271579,0.7904389377175209,97.94,Triassic,Reversed polarity,True,0.3786503270753092,Conglomerate,Bottom,113.89,324.56,47511
0.4568258746533186,0.5832946614521285,0.4907182097998936,120.03,Ordovician,Normal polarity,True,0.9055849476302864,Shale,Bottom,5.46,340.08,43955
0.6124314483549747,0.1594186371676577,0.7910504624825023,22.65,Jurassic,Reversed polarity,True,1.373963990696477,Sandstone,Bottom,56.06,167.91,41361
0.2729269166236968,0.6051543794548,0.3857798280439651,86.05,Cretaceous,Normal polarity,True,1.1885932236331165,Shale,Middle,84.77,410.48,21522
0.5277844627737671,0.1989275595872944,0.9516236069933608,50.91,Triassic,Normal polarity,True,0.5222758966490629,Shale,Bottom,94.95,174.95,39524
0.6824852473156775,0.0146584121136673,0.6559285548514393,190.86,Jurassic,Reversed polarity,True,0.8609446886360532,Limestone,Bottom,104.13,286.63,54599
0.6864135781709076,0.0974660406396067,0.6348279911473825,219.65,Triassic,Reversed polarity,True,1.3353756835916606,Conglomerate,Bottom,86.7,448.88,58565
0.6192792116104748,0.4954291708024292,0.0255355352506829,287.18,Devonian,Reversed polarity,False,0.1563806775037735,Sandstone,Bottom,82.51,620.89,60408
0.4995416023250225,0.2836871932910243,0.6807433168559348,94.51,Jurassic,Reversed polarity,False,0.2593359618278232,Shale,Bottom,46.71,84.47,42231
1.122347680031973,0.5849212687928748,0.9217743629530858,63.88,Paleogene,Normal polarity,False,0.7772412352822976,Shale,Bottom,110.96,365.82,71526
0.1757013337397043,0.3030687187058706,0.331424242261229,280.35,Neogene,Normal polarity,True,0.2277112967311556,Limestone,Bottom,6.05,77.53,28379
0.264874703494416,0.1629410299659865,0.7105449858627932,221.64,Carboniferous,Reversed polarity,True,2.1590654038487536,Limestone,Bottom,54.09,318.68,35304
0.7856339692159684,0.4157710783718717,0.2999304663848562,182.76,Devonian,Normal polarity,False,0.8937747740691766,Sandstone,Bottom,40.09,247.92,59913
0.5152486119473482,0.6362630278501792,0.5234845031852216,175.28,Permian,Normal polarity,True,1.857382237729338,Limestone,Top,49.27,473.45,39259
0.4365397910123701,0.6394273234296386,0.6419741144088785,226.11,Devonian,Normal polarity,True,0.8267892460228328,Sandstone,Bottom,42.22,468.76,46213
0.0433920741718626,0.3727723995249385,0.2733549671697617,84.01,Triassic,Normal polarity,True,1.9945492768395148,Sandstone,Top,17.83,198.84,9449
0.0055561522977092,0.697016268955184,0.3255689550156178,365.07,Silurian,Normal polarity,True,1.5243599655119018,Conglomerate,Bottom,74.51,88.98,31168
0.1721022637809993,0.318772366552729,1.040412188716526,229.13,Paleogene,Normal polarity,True,0.9449271898896284,Sandstone,Bottom,65.46,114.0,30519
0.7929524745827475,0.2086022919189875,0.6777795421006529,228.47,Permian,Normal polarity,True,1.3173945631606343,Limestone,Top,49.04,389.77,54193
0.0475386409609377,0.5429975659462984,0.6155378540984744,138.29,Permian,Reversed polarity,False,1.325720350294817,Sandstone,Bottom,44.8,372.48,19252
