uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2322543609051416,0.3982536772479208,0.7483716786042218,14.91,Jurassic,Normal polarity,True,1.6591291379374686,Sandstone,Bottom,132.82,239.9,21586
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.9589574297072996,0.5504178049570145,0.5784300709695283,107.52,Devonian,Normal polarity,False,0.5882727082759533,Shale,Middle,62.75,142.14,58344
1.1410231030236813,0.7039008756410001,1.0502965664556938,197.59,Silurian,Normal polarity,True,1.69911113301066,Shale,Bottom,96.01,720.13,90176
0.5632890670514714,0.7278095510256979,0.379168332841873,121.3,Cambrian,Normal polarity,False,0.7998444985963811,Sandstone,Bottom,105.13,143.7,47938
0.1463244110443957,0.3521772997737295,1.0402939275290377,210.56,Cambrian,Normal polarity,False,0.5689273534421156,Limestone,Bottom,62.39,210.5,29100
0.8657328091850587,0.6908278235283756,0.2186771937035718,289.68,Neogene,Normal polarity,True,1.369190657817985,Shale,Middle,64.76,312.4,58651
0.2038567594162281,0.1564332973553955,0.2874553745611096,81.94,Paleogene,Normal polarity,True,1.2660902453623908,Limestone,Middle,63.97,375.77,15190
0.5950069922786201,0.2618424158817016,0.5750922145535584,269.66,Devonian,Reversed polarity,True,0.998683429236136,Shale,Middle,68.78,310.91,51682
0.4754612337163489,0.2489983313354141,0.6567156709888109,36.0,Cretaceous,Normal polarity,True,0.6440228094053626,Limestone,Bottom,34.44,373.37,33570
0.943712822206834,0.3879893087897751,0.4376359600739075,171.49,Jurassic,Reversed polarity,True,0.909424115005014,Sandstone,Top,26.67,639.54,57300
0.2883554439163336,0.6412798113551913,0.5242563319032425,190.88,Triassic,Normal polarity,True,1.1495373746440172,Conglomerate,Bottom,114.05,299.96,34333
0.9677703830507368,0.3220050231870534,0.0921865907539818,77.57,Cambrian,Normal polarity,True,2.2875523239019935,Conglomerate,Bottom,93.25,303.75,62906
0.1426788218514608,0.3547727652868678,0.6969525210252486,158.27,Neogene,Normal polarity,True,0.4774236470982181,Sandstone,Top,24.99,313.68,17847
