uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6928681165686725,0.5636358960599153,1.170376367548613,63.23,Triassic,Normal polarity,False,0.4404135739684144,Sandstone,Bottom,73.39,588.28,50560
0.1781957224768603,0.3237433377264471,0.5420235758604538,201.27,Triassic,Normal polarity,True,0.7532050211648649,Sandstone,Bottom,57.24,93.69,27765
0.4117734148231964,0.3225874367721049,0.6267653169706411,76.72,Cambrian,Normal polarity,True,1.0534990088913825,Sandstone,Bottom,39.74,190.1,34753
0.049660260523474,0.6017504446553145,0.7624898825995653,222.54,Jurassic,Reversed polarity,True,2.247495134691784,Sandstone,Bottom,91.69,415.13,26606
0.1756448210108789,0.7083226288068736,0.8555788511094515,110.44,Cretaceous,Normal polarity,True,1.5820527805828042,Conglomerate,Bottom,100.88,45.38,25036
0.4459505578443983,0.7452650047947068,0.0257009088838372,211.88,Devonian,Reversed polarity,True,1.0379942361097128,Limestone,Middle,62.29,606.54,38477
0.5699893170083175,0.1119106639631832,1.2230477746226258,50.66,Neogene,Normal polarity,True,0.6270288549523931,Shale,Bottom,127.19,301.24,40307
0.3703094763663956,0.5486763994011117,0.1385215336644109,220.13,Jurassic,Normal polarity,True,1.1371414524198629,Sandstone,Bottom,44.16,30.04,40415
0.2979577641002237,0.040359939454408,0.1600094142750294,185.99,Jurassic,Reversed polarity,False,1.084241596141184,Shale,Top,88.0,471.79,24651
0.0999056751855566,0.6945273652815097,0.0386325148605951,206.88,Cretaceous,Normal polarity,False,1.1676046930508757,Conglomerate,Bottom,50.45,193.05,24761
0.1017415981199932,0.7226584902547211,0.5967708199818813,133.53,Cretaceous,Reversed polarity,True,0.0955023346619552,Limestone,Bottom,60.14,272.25,24742
0.4451202681833474,0.5783066052592861,1.1144912634504895,131.36,Cretaceous,Normal polarity,True,2.092149637379934,Sandstone,Top,77.91,474.37,33457
0.1892422540905884,0.406616167350966,0.1915271950023147,172.23,Cambrian,Normal polarity,True,0.6745718566214962,Limestone,Bottom,39.07,354.2,28192
