uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7440119834796406,0.5971210308092452,0.7750543783090578,254.12,Cretaceous,Normal polarity,False,0.3481596024101522,Sandstone,Middle,33.35,279.92,54440
0.946126807630954,0.0717949619293325,0.4207167573080878,63.62,Cretaceous,Normal polarity,True,0.8845337855814762,Sandstone,Middle,71.87,133.21,48371
0.6682341126229439,0.049645206241478,0.5265248207080739,149.65,Triassic,Normal polarity,True,0.7081067063208983,Limestone,Middle,1.73,425.73,41768
0.061472678299438,0.2237977811833165,0.4946833425911043,224.2,Paleogene,Normal polarity,False,1.9555680867748304,Conglomerate,Bottom,22.37,276.39,20596
0.2862705906564253,0.1683699746103102,0.4819682901937183,82.54,Cambrian,Reversed polarity,True,0.9613776289872662,Limestone,Middle,25.46,137.62,22132
0.0595468933521093,0.2199942690299572,0.6027410140599845,277.25,Cambrian,Normal polarity,True,0.4675946779622462,Sandstone,Bottom,61.92,191.77,27210
0.225920845431736,0.0846707595548042,0.8824146161564094,170.85,Triassic,Reversed polarity,False,0.1758003352696309,Shale,Middle,81.1,372.51,26006
0.5223513917622853,0.1084434199323831,0.6683086818487223,57.2,Devonian,Normal polarity,True,0.681681747852814,Sandstone,Bottom,65.44,276.18,37086
0.7929524745827475,0.2086022919189875,0.6777795421006529,228.47,Permian,Normal polarity,True,1.3173945631606343,Limestone,Top,49.04,389.77,54193
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.5789483029728162,0.17880040990982,0.3290342322422839,66.9,Triassic,Normal polarity,True,2.2588999283090168,Sandstone,Bottom,112.98,422.5,38451
0.3900147566148231,0.7042603257160323,0.2477586862198599,25.08,Cambrian,Normal polarity,True,0.262856550226284,Shale,Middle,111.37,285.56,25273
0.0885882779677215,0.1768948078169861,0.1249812145222493,204.81,Neogene,Reversed polarity,True,1.0102748284662852,Limestone,Bottom,141.23,183.95,18731
0.5687823495113249,0.5048459921122027,0.7276705124836128,258.17,Cambrian,Normal polarity,True,1.261382236499028,Shale,Bottom,14.17,311.56,59831
0.4869161333603291,0.8189395356926308,0.963618869914951,182.76,Jurassic,Normal polarity,False,1.8620330330104555,Sandstone,Middle,96.94,368.9,41631
0.333782232032998,0.3197256417020629,0.7448516146115428,18.96,Carboniferous,Normal polarity,False,1.885231835566933,Limestone,Bottom,82.4,274.13,25616
0.1981081304024816,0.5723981477070621,0.6789244810102602,149.48,Cretaceous,Reversed polarity,False,2.105170634240676,Shale,Bottom,12.47,398.7,28174
0.6173863168862723,0.3734140271128143,0.5311521932381448,96.82,Paleogene,Normal polarity,False,1.287197066683019,Conglomerate,Bottom,81.83,57.62,43509
0.3545908517854157,0.0833626523563137,0.2895547795442744,196.18,Devonian,Normal polarity,False,0.3942015508436922,Limestone,Bottom,55.45,830.18,35252
0.6603854252139799,0.3401284782546951,0.655965412413272,111.36,Ordovician,Normal polarity,True,1.149883766203008,Limestone,Bottom,2.6,568.81,52261
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.4521537911121362,0.1636122695544897,0.4879743862811126,73.44,Triassic,Normal polarity,True,0.7873761422959773,Limestone,Bottom,8.96,72.79,32176
0.2815759964310434,0.2031718584374295,0.1722261710573529,152.77,Devonian,Normal polarity,True,0.4086719563433365,Sandstone,Bottom,88.46,241.89,27295
0.4465265706208985,0.5633394762528776,0.4744034696018772,52.6,Permian,Reversed polarity,False,0.2070987094790872,Shale,Bottom,103.04,497.1,35507
0.3548494844259182,0.2765985119030723,0.2214497700711941,303.08,Permian,Normal polarity,False,0.3577709222537567,Sandstone,Bottom,11.54,143.56,43552
1.102650074963396,0.9999999999,0.4703303248894986,244.23,Cambrian,Normal polarity,False,1.0443349030307831,Limestone,Top,7.97,507.22,77973
0.2721114127571843,0.7053383564986866,0.1872582565938446,82.87,Cambrian,Reversed polarity,False,1.5464284194782336,Sandstone,Bottom,94.62,455.68,29471
0.0847210815256267,0.8645745366154847,1.001430837833198,249.78,Cambrian,Reversed polarity,True,0.6216425978177826,Limestone,Bottom,116.33,345.49,35392
1.081366903601732,0.4107832688776049,0.5918204186399965,152.3,Jurassic,Normal polarity,True,0.8440902146006675,Shale,Top,114.73,224.7,61817
0.3026387531950998,0.0282245906653836,0.3388703602455157,215.61,Cambrian,Normal polarity,True,0.0164926801755911,Sandstone,Middle,98.64,157.63,28568
0.6609873863932079,0.2457455358567762,0.9174330103797896,250.75,Triassic,Normal polarity,False,0.452845752050211,Sandstone,Bottom,78.39,651.96,57334
0.3299030563195409,0.5121444629389734,0.5114630674343288,59.59,Triassic,Reversed polarity,True,1.1655217586069275,Limestone,Top,65.41,107.86,24202
0.6152800358163737,0.0761802932196759,0.7585331306725298,41.73,Triassic,Normal polarity,True,0.536088285551459,Sandstone,Bottom,6.02,165.38,40784
0.077846512344949,0.1074743125268811,0.9216015294624572,26.22,Cambrian,Normal polarity,False,0.2164425509250919,Limestone,Middle,93.32,663.0,8538
1.01696401349732,0.4077835606086687,0.7593318496907924,113.65,Triassic,Normal polarity,True,0.9913368252448428,Sandstone,Bottom,77.38,301.96,70382
0.6460654470675545,0.337023642724329,0.6839448616334957,109.49,Jurassic,Normal polarity,False,0.4513478305516408,Limestone,Middle,50.54,427.76,40634
0.5691122082654774,0.1979282001145396,0.6601469533216595,159.27,Jurassic,Normal polarity,True,0.5657175454877109,Shale,Middle,65.38,174.54,38389
0.0919673167134412,0.3762749296037703,1.0145073122264352,191.06,Jurassic,Normal polarity,False,0.9445896314425096,Shale,Middle,91.0,61.2,22038
0.67383862250747,0.949233308778809,0.130296337088692,66.63,Triassic,Normal polarity,True,1.7964608797373782,Sandstone,Bottom,70.14,195.98,50998
