uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2429078372121021,0.32533613799354,0.0976955259688789,130.22,Cambrian,Reversed polarity,False,1.0615978083373363,Conglomerate,Top,7.34,147.11,21733
0.5861400567459244,0.3702019845285524,0.405464773018767,119.2,Devonian,Reversed polarity,True,1.3683670320129275,Limestone,Bottom,90.53,116.8,48915
0.7558376963619589,0.6801895253676922,0.5943263382501411,247.59,Devonian,Reversed polarity,True,1.0992282163243037,Shale,Bottom,96.11,92.0,73662
0.7538996695101547,0.0712612963050162,0.2136586235973425,1.62,Ordovician,Normal polarity,True,1.6765676713374136,Sandstone,Bottom,84.75,103.83,46148
0.3064610515388516,0.0800303985260772,1.1174380756240798,162.16,Paleogene,Normal polarity,False,0.524939745225735,Shale,Bottom,133.51,422.93,34549
0.3263333622008125,0.5652426031255142,0.2034035170396752,313.54,Neogene,Normal polarity,False,1.5289636511118898,Sandstone,Bottom,53.55,473.9,41318
0.7291791051513955,0.3686331317432531,0.3591921353913518,78.43,Cretaceous,Normal polarity,False,0.6986373417450937,Sandstone,Bottom,82.04,290.29,46454
0.5033868799615882,0.5872985824158531,0.2317301417931628,80.87,Triassic,Normal polarity,False,1.6518177243399834,Sandstone,Middle,63.68,371.43,31064
0.1607128313259603,0.501004515125684,0.833903413329794,138.33,Cambrian,Reversed polarity,True,0.2210927999013874,Limestone,Bottom,98.47,452.25,28545
0.3903776688109396,0.3180358021498636,0.826754566577802,147.02,Silurian,Normal polarity,True,0.8524973998066694,Sandstone,Bottom,55.44,587.84,39844
0.3593067232797509,0.5277678792339792,0.4085503771149043,94.92,Permian,Normal polarity,True,0.0537210478774094,Sandstone,Bottom,142.12,215.93,30951
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
0.4520019353677029,0.5855500902348025,0.3989429622152599,280.18,Triassic,Normal polarity,True,1.1678638762868188,Shale,Bottom,94.4,407.74,50720
0.4788348662525385,0.191342660289367,0.594074474260542,176.21,Jurassic,Normal polarity,True,0.3799818582886725,Sandstone,Bottom,100.84,53.93,41817
0.6984115554989918,0.6732059610466005,0.7662979666040599,216.23,Jurassic,Normal polarity,False,0.2619815019665463,Limestone,Bottom,52.38,343.84,58165
0.4938680081112242,0.6603635722566183,0.4986783021323676,200.14,Jurassic,Normal polarity,True,1.6103467374207563,Shale,Middle,111.32,231.32,39992
0.200653446129838,0.4235897470320982,0.6555389130834377,149.27,Triassic,Reversed polarity,True,1.1028268905152427,Conglomerate,Bottom,54.88,175.47,27436
0.5038258614829522,0.3177447619677865,0.6897841270631333,206.43,Devonian,Reversed polarity,False,1.5059333260806849,Sandstone,Bottom,35.87,478.03,50633
0.2329929164976998,0.7849512408817156,0.6820795554042621,110.41,Cambrian,Normal polarity,True,1.0674400538256017,Limestone,Middle,67.5,133.58,24723
