uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6687045000058216,0.6436591538431224,0.8895331914208188,166.06,Devonian,Reversed polarity,False,1.063071589096285,Sandstone,Top,82.2,39.24,49757
0.322065263354906,0.4811680858792093,0.4745817923715965,248.21,Jurassic,Reversed polarity,True,1.5607630088648672,Limestone,Top,36.46,94.17,34715
0.8287194044219572,0.4919527487179154,0.9800696748210416,151.5,Devonian,Reversed polarity,False,0.9196913756421354,Sandstone,Bottom,65.26,255.35,66969
0.0512516331352239,0.7787138223200234,0.9380000992996358,168.74,Cambrian,Normal polarity,True,0.3158406615345264,Shale,Bottom,55.98,8.64,24549
0.2665510874558542,0.3066638400004082,0.5254353366952813,86.4,Cretaceous,Reversed polarity,True,1.0626478333647873,Conglomerate,Bottom,37.78,330.06,27166
0.1400307357967025,0.5692482575145186,0.3620078423318462,42.9,Devonian,Reversed polarity,True,0.3104353993895657,Sandstone,Bottom,88.59,600.77,18993
0.8139041097765436,0.6565762304910842,0.2227482842378823,232.52,Cambrian,Normal polarity,True,1.384496079288029,Sandstone,Bottom,60.13,73.92,69512
0.6343087751914369,0.4961278443695989,0.2707127403165741,98.52,Cambrian,Normal polarity,True,0.764843180286768,Shale,Top,93.86,144.29,42446
0.0346082683014036,0.326248191039455,0.0655562638512106,271.72,Cretaceous,Normal polarity,False,0.7090911861483673,Sandstone,Bottom,120.41,385.44,19817
0.3869505046594687,0.7025730059166411,0.926875193507422,89.35,Triassic,Normal polarity,True,1.1078540440944655,Limestone,Middle,100.1,699.49,29715
0.7591006767761183,0.5098348283999302,0.5358586917606376,19.76,Neogene,Normal polarity,False,0.8267365248214447,Shale,Middle,81.48,78.65,40102
0.7953188686741817,0.064419373781042,0.610774166286584,68.33,Triassic,Reversed polarity,False,0.0985295800542637,Shale,Top,96.61,392.24,46417
0.0934241280185073,0.1893832212098699,0.8294951852108136,261.41,Triassic,Normal polarity,True,1.657636815373246,Sandstone,Bottom,62.21,117.31,28997
0.320425368241557,0.5937588135234124,0.5907798909282229,133.86,Devonian,Normal polarity,True,0.6072831454838028,Conglomerate,Top,89.18,726.26,29470
0.3566625676560813,0.2765237649791632,0.1779916331942251,146.87,Triassic,Normal polarity,False,1.5568587972412062,Conglomerate,Middle,64.62,237.23,27305
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.3300076148099409,0.7564807965636587,0.5144083732588265,169.29,Cambrian,Normal polarity,False,1.4893139992370763,Shale,Bottom,27.46,179.56,39701
0.6269223917724942,0.0597073926189757,0.4402595410767416,219.42,Cambrian,Normal polarity,False,1.0320689814735884,Sandstone,Bottom,129.44,251.75,54364
0.424592409080365,0.6032390520738059,0.6021448849311075,49.32,Neogene,Reversed polarity,False,1.2991840516197972,Shale,Bottom,61.99,613.42,35507
0.1113992818080748,0.0760780920528587,0.6125397408947508,128.06,Devonian,Normal polarity,True,0.8035004186760806,Limestone,Bottom,82.04,29.05,19534
0.1430823715713592,0.1928085126352381,1.1942884001975482,136.58,Jurassic,Reversed polarity,True,1.725728781861469,Conglomerate,Bottom,66.56,457.8,24255
0.5060299824964851,0.6265055928709321,0.8716510087671371,126.32,Jurassic,Normal polarity,False,0.5547753316576174,Sandstone,Bottom,54.1,453.66,43188
0.2735270688514137,0.1785248412273348,0.6016924012605265,45.35,Jurassic,Normal polarity,True,2.107739028814711,Limestone,Bottom,76.01,502.29,21880
0.5038168984550517,0.3509404551033429,0.0844867643637436,145.03,Cretaceous,Normal polarity,True,0.5723853169357322,Shale,Bottom,101.5,435.21,39368
0.2345059609296689,0.3170422165342796,1.187571357966374,194.4,Devonian,Normal polarity,False,0.9139783568985896,Limestone,Bottom,100.47,5.29,33121
0.8997886489078493,0.3152927524333919,1.0032757400254884,179.83,Devonian,Normal polarity,False,1.1897889428766342,Limestone,Bottom,137.88,291.12,71229
0.6215428964632488,0.1812073899758235,0.5553773836091802,224.6,Cambrian,Normal polarity,False,1.3318100493196825,Sandstone,Bottom,55.48,224.97,54047
