uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0984984747866254,0.2048111488479948,0.7788820053439764,164.88,Triassic,Reversed polarity,True,0.6171157979661394,Limestone,Bottom,112.36,417.17,23187
0.7591006767761183,0.5098348283999302,0.5358586917606376,19.76,Neogene,Normal polarity,False,0.8267365248214447,Shale,Middle,81.48,78.65,40102
0.0541086410645754,0.4663554196348038,0.6666922528368704,68.89,Paleogene,Reversed polarity,True,1.255045353343506,Limestone,Middle,104.89,143.52,12082
0.9616948244938746,0.324485393156036,0.4186531410580608,130.64,Cretaceous,Reversed polarity,True,1.428764052343977,Sandstone,Bottom,82.83,266.93,67380
1.0618779063141168,0.2045692999095346,0.7787188102207523,0.34,Jurassic,Reversed polarity,True,1.3087509962659165,Limestone,Bottom,118.97,605.38,65423
0.0912481161596044,0.0082047951416915,0.7498819084947951,109.16,Permian,Normal polarity,True,1.2998438621211892,Limestone,Bottom,28.18,324.27,16534
0.3735035374278899,0.309692461663404,0.4235712189261866,153.17,Jurassic,Reversed polarity,True,1.0025983774631082,Sandstone,Bottom,94.69,528.2,36506
0.3464442651908482,0.928021777478906,0.8805202357631676,231.43,Cretaceous,Normal polarity,True,0.981759953508191,Sandstone,Top,102.17,376.2,37077
0.6108671981813976,0.4884409139826274,0.1340051983084735,133.82,Paleogene,Normal polarity,True,1.288785954522942,Shale,Bottom,104.72,53.67,44719
0.165838638079137,0.3152884592573665,0.7179934788632926,110.71,Triassic,Normal polarity,True,1.6784930579205342,Limestone,Bottom,65.5,460.46,21270
0.3368339856093781,0.1636439335066963,0.060788173169086,122.06,Paleogene,Normal polarity,True,0.8918237364336876,Limestone,Bottom,4.81,612.47,26900
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.4315612259329962,0.1843302527108117,0.2647770318724786,227.57,Triassic,Normal polarity,True,1.546889209514119,Limestone,Middle,72.56,572.48,33951
0.317047510672609,0.2077529445138309,0.5445567976228679,205.62,Cambrian,Normal polarity,True,0.5939557702930645,Sandstone,Bottom,111.95,167.1,37366
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.7174775029408551,0.1924241023830978,0.987319882954064,303.54,Cambrian,Normal polarity,False,0.3280515878158811,Sandstone,Bottom,59.39,343.67,68931
0.6431086418430807,0.0880371282142659,0.3292887167983773,329.53,Neogene,Normal polarity,False,0.4068661009683734,Limestone,Middle,89.89,644.64,47693
0.3376303384336808,0.4344599968721959,0.3988777795893332,191.72,Cretaceous,Normal polarity,True,1.4048204408513032,Limestone,Middle,50.36,23.47,31077
0.4648642998099028,0.5533129053813538,0.6596388835064868,76.77,Devonian,Normal polarity,True,0.7219470788202172,Conglomerate,Middle,11.37,288.73,32186
0.4110279867799712,0.1825186873502374,0.1164494284931427,83.02,Cretaceous,Normal polarity,True,1.2370992423091618,Shale,Bottom,105.34,135.52,29208
0.4585752715471006,0.1761373175408256,0.4230796973787388,188.21,Devonian,Normal polarity,False,1.1606952884428816,Shale,Bottom,114.81,433.28,42604
0.0708076221226639,0.7083914841823576,0.1648949483460313,219.72,Permian,Normal polarity,True,1.5270188841961927,Limestone,Bottom,20.18,261.58,26456
0.4610517452120443,0.4977501171794037,1.1530223959463577,40.89,Cretaceous,Normal polarity,False,1.677422733404151,Sandstone,Bottom,117.54,398.55,35568
0.1862538694509303,0.0319907252178361,0.3492282207675522,115.04,Permian,Normal polarity,True,1.3472691397098937,Limestone,Middle,102.49,36.4,16669
0.2134220323308043,0.2788628051342908,0.5380115723202759,149.45,Cretaceous,Reversed polarity,True,0.4966949765968675,Sandstone,Bottom,83.43,462.73,28264
0.5520435956736542,0.1777872607696933,0.6315673081352768,179.13,Permian,Reversed polarity,True,0.5818212827892371,Sandstone,Middle,20.85,135.99,41388
0.635453602244261,0.4219357024368814,0.3423629730942432,312.64,Devonian,Normal polarity,True,0.3530766240977706,Sandstone,Middle,9.12,62.37,52335
0.48533458565545,0.0283058240800596,0.1501242944409651,76.05,Triassic,Normal polarity,True,1.151225632356936,Shale,Bottom,72.8,183.64,32447
1.0949028148964617,0.3355683243670951,0.9755788173793214,122.45,Cretaceous,Normal polarity,False,0.0566923130479263,Shale,Bottom,52.22,585.77,76048
0.3506563389345271,0.0175164989387953,0.8394207684711035,205.19,Triassic,Reversed polarity,True,1.5512443837667456,Limestone,Middle,45.08,85.0,32543
0.5124661216590768,0.7483995873581377,0.3835662284952152,13.79,Neogene,Normal polarity,True,1.1672612758994818,Sandstone,Bottom,68.43,178.5,34604
0.4778252977127132,0.372027751967511,0.9979437999555046,287.94,Jurassic,Normal polarity,True,0.2633152276487134,Shale,Middle,67.95,641.99,43155
0.5945261029326814,0.7449787896502937,0.4289158875707851,181.69,Cambrian,Normal polarity,True,0.7214991702485961,Limestone,Middle,30.24,880.77,47974
0.6582134466556451,0.4173916570994919,0.1766219592629717,70.9,Cambrian,Reversed polarity,True,1.5048495678744969,Limestone,Middle,21.3,403.45,41140
0.1841135722885845,0.0498165266177757,0.2756143893198034,103.07,Jurassic,Normal polarity,True,0.4748837540221763,Sandstone,Bottom,8.57,224.01,19856
0.892346447213114,0.51490086373402,0.4552163672012052,156.67,Jurassic,Normal polarity,False,0.6869478242648654,Limestone,Bottom,143.87,353.85,63950
0.6517048966355756,0.8426304584900979,0.8797991904118319,172.3,Cambrian,Reversed polarity,False,1.2419938033641436,Sandstone,Bottom,40.46,475.38,64057
0.4179815017922837,0.3381181802557421,0.6209312353926648,113.89,Neogene,Reversed polarity,False,0.7636819969467454,Shale,Bottom,27.8,54.98,35627
0.5564196929423146,0.383488887847782,0.3034643933545518,35.54,Jurassic,Normal polarity,False,0.6404233830431232,Sandstone,Top,123.22,698.13,31089
0.8634214314653992,0.5120665574148774,0.8639877349837997,151.55,Paleogene,Reversed polarity,True,0.7400125299970757,Shale,Bottom,31.14,196.61,67652
0.2901613689427643,0.0773428490494115,0.6006871081113774,112.81,Jurassic,Reversed polarity,True,1.527732635902577,Sandstone,Bottom,58.42,407.97,25554
0.1768569797067363,0.5248989612058974,0.2508982523645839,197.41,Cretaceous,Normal polarity,False,0.8701908531643823,Sandstone,Bottom,107.39,117.65,28348
0.5678239829400916,0.4186040168769023,0.6117965414939972,133.32,Paleogene,Normal polarity,True,0.5176962103276269,Limestone,Bottom,98.54,34.69,43946
0.0554544936145246,0.5251815474612882,0.6277408129953018,316.41,Triassic,Normal polarity,False,0.152547954339568,Limestone,Middle,82.64,34.92,25248
0.0934532627615195,0.3262564440220621,0.5979775529456566,158.54,Neogene,Normal polarity,True,1.2508241794731156,Sandstone,Bottom,111.69,590.27,21110
0.8149011227922529,0.519233776064508,0.4609893684400458,57.35,Cretaceous,Normal polarity,False,0.8602420082272455,Limestone,Bottom,14.8,235.22,52492
0.389263403643744,0.421517849197201,0.5887509322074647,233.53,Cretaceous,Normal polarity,True,0.887345022252439,Sandstone,Middle,59.92,538.81,35784
0.4164748904204007,0.1792828826874494,0.5889200752834718,162.3,Triassic,Reversed polarity,True,1.4426006747318532,Shale,Middle,91.87,424.84,32830
0.4995416023250225,0.2836871932910243,0.6807433168559348,94.51,Jurassic,Reversed polarity,False,0.2593359618278232,Shale,Bottom,46.71,84.47,42231
0.1462214040169418,0.7852036172050523,0.2974250810415744,182.8,Triassic,Reversed polarity,True,0.4390527707294079,Shale,Bottom,54.25,331.01,30015
1.1902200353348489,0.4363222847022677,0.4178947889961784,165.66,Permian,Reversed polarity,False,0.358715861929419,Shale,Bottom,12.23,541.87,87551
0.8906162695015944,0.6017241952306849,0.4505977275835404,51.97,Jurassic,Reversed polarity,False,1.167916049568178,Sandstone,Top,53.66,75.43,50811
0.5861400567459244,0.3702019845285524,0.405464773018767,119.2,Devonian,Reversed polarity,True,1.3683670320129275,Limestone,Bottom,90.53,116.8,48915
0.4969513634625797,0.4935737902313779,0.6100462814721213,161.92,Paleogene,Normal polarity,True,1.8605408567269353,Sandstone,Bottom,21.37,211.45,43638
0.8306062154161136,0.7559393453759268,0.6871894517301623,222.48,Devonian,Normal polarity,True,1.0560234118762208,Shale,Middle,112.93,55.71,59282
0.905423596584932,0.6438044912265448,0.800434480745398,245.24,Jurassic,Reversed polarity,True,1.0224480743337876,Limestone,Bottom,30.88,417.87,77428
0.6433611230182501,0.3360284575191598,0.6103568589410615,102.88,Paleogene,Normal polarity,True,1.8095597003512325,Shale,Bottom,51.74,415.5,46132
0.2027307081989411,0.3350601504093806,0.1991641525557527,68.57,Jurassic,Normal polarity,True,1.2507806331102225,Sandstone,Bottom,85.69,260.28,18615
0.9199398764940596,0.0231558373768041,0.4739711016231932,48.47,Jurassic,Normal polarity,True,0.4420503131642571,Limestone,Top,98.17,451.35,46985
0.583598626439809,0.602907241686948,0.6103176936789964,136.03,Cambrian,Normal polarity,True,1.6217146955450576,Limestone,Bottom,72.88,374.52,50975
0.6344545432936831,0.6657808860512131,0.151028639795279,134.26,Permian,Reversed polarity,True,1.124438651046608,Conglomerate,Top,33.84,511.05,43032
0.6298809867275923,0.1967703913686304,0.0785588703760068,104.75,Cretaceous,Normal polarity,True,1.061256362093387,Conglomerate,Bottom,59.79,178.46,42998
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.3610070445561085,0.5980444260511121,0.4569162479346053,165.02,Permian,Reversed polarity,True,0.713258335332399,Sandstone,Middle,29.21,441.68,33577
0.4927860634051111,0.5643458163952821,0.3552767638069234,115.76,Cambrian,Normal polarity,True,0.1658181244726602,Shale,Bottom,26.71,482.83,42695
0.4847372181975906,0.145642754853748,0.4002213743651244,115.6,Devonian,Normal polarity,True,1.4147750054332848,Shale,Bottom,51.14,384.27,38976
0.4623008298847322,0.3382212756294953,0.5926371194635349,220.3,Permian,Reversed polarity,True,0.4686510541996359,Sandstone,Bottom,99.54,168.02,46591
0.1479080506928204,0.908347696322573,1.0186902754826153,140.02,Triassic,Normal polarity,True,1.074988320836768,Sandstone,Bottom,118.24,106.47,28791
0.7117334810004019,0.8346804708077213,0.4552804602651152,131.46,Cretaceous,Normal polarity,False,1.635124392294314,Shale,Bottom,41.57,334.9,56356
0.4163910602830713,0.8464830904398545,0.9324955024077646,269.96,Triassic,Normal polarity,True,0.1275689274114134,Conglomerate,Middle,16.29,192.95,41323
0.7012177473896641,0.0134144191771262,0.3859293945641857,181.31,Triassic,Normal polarity,True,0.5811941244373711,Limestone,Top,75.57,155.47,44435
0.5528447996389688,0.8855793441905621,0.5317415288385052,62.39,Neogene,Reversed polarity,True,1.1353859197585603,Shale,Top,69.86,324.15,38595
0.443473447861323,0.7397049530555201,0.6364954294680811,167.63,Cretaceous,Normal polarity,False,0.5051876969566216,Sandstone,Middle,127.23,186.1,35970
0.7912719487502898,0.1006107462877523,0.7522827299087584,236.63,Cambrian,Reversed polarity,False,0.0953274387665479,Sandstone,Bottom,88.97,333.29,69263
0.5345185881133923,0.4164941079214507,0.1090287773605476,132.17,Ordovician,Normal polarity,False,0.6565759081113643,Limestone,Bottom,114.88,379.27,42632
0.3634930225855666,0.2509406775556252,0.4177433406999368,46.24,Triassic,Reversed polarity,False,0.4936873402245257,Sandstone,Bottom,90.18,441.04,29055
0.8837896285847379,0.0869546201178157,0.6028292311410093,1.77,Jurassic,Normal polarity,True,0.7674883470902296,Limestone,Middle,39.82,330.05,43500
0.0256119183446272,0.1402293572550602,0.0410079037221095,225.84,Devonian,Normal polarity,True,0.8570192838633592,Shale,Bottom,79.71,260.11,17681
0.321894282756036,0.4215579293248995,0.0729262879261375,189.69,Devonian,Reversed polarity,True,0.8197822097416751,Limestone,Middle,156.36,281.05,30348
0.2436178211909757,0.4968117617790221,0.3713254573941614,15.48,Cambrian,Normal polarity,False,0.94066608576621,Shale,Top,69.61,587.54,18383
0.6485908835277896,0.1575278098008139,0.242478099609372,123.43,Cambrian,Normal polarity,True,1.3198506433324326,Sandstone,Bottom,32.37,374.63,47896
0.5882904922299874,0.6773004801131866,1.031516928052295,201.83,Triassic,Normal polarity,True,0.1970919303219814,Shale,Bottom,77.42,39.21,56778
0.5606817389520689,0.4967015132831399,0.4119069411054763,241.77,Neogene,Normal polarity,True,1.113367268612137,Sandstone,Bottom,75.69,222.51,49159
0.5437781714396994,0.4766997187388225,0.4686144117839061,200.6,Cambrian,Reversed polarity,False,0.004311334445278,Limestone,Bottom,67.24,118.0,55072
0.5831687088801432,0.6163982101326235,0.4918101896018726,187.2,Cambrian,Normal polarity,True,0.3105009764339767,Limestone,Top,49.41,586.53,45463
0.4559688178759824,0.3822468721933323,0.7465085486202977,253.15,Cretaceous,Reversed polarity,True,0.4930845576392613,Sandstone,Bottom,80.8,189.39,49869
