uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5006328769473654,0.3138938291742035,0.4328053799063215,194.15,Triassic,Normal polarity,True,0.9875796883407288,Sandstone,Bottom,96.79,561.1,42520
0.0229388101133393,0.7048551983351212,0.363553245200196,48.86,Devonian,Reversed polarity,True,0.4649834901564957,Limestone,Bottom,72.73,724.19,11302
0.5184447491216406,0.9274572771512936,0.195871303129345,215.09,Jurassic,Normal polarity,True,0.7188262952205415,Sandstone,Bottom,4.54,24.31,50459
0.2292857117748324,0.349233102582466,1.010165410516216,207.76,Cambrian,Normal polarity,True,1.4655019161098937,Sandstone,Bottom,133.07,94.98,33871
0.0684113064069744,0.5339082603029457,0.4695345862240875,185.04,Triassic,Normal polarity,False,0.9075097624627216,Shale,Bottom,25.86,223.96,23808
0.2152799724936226,0.069079225494617,1.0494226557957984,93.62,Permian,Reversed polarity,True,2.090631152031304,Sandstone,Bottom,129.4,151.03,24284
0.3914621254158287,0.6195501768383255,0.3714334394011995,199.61,Permian,Normal polarity,True,0.2617186222254614,Limestone,Bottom,64.28,271.97,41202
0.1064689761979474,0.3110496615088267,1.131800666848744,53.93,Cambrian,Normal polarity,True,1.0972173178665297,Limestone,Bottom,72.82,463.3,15445
0.2684497589856187,0.3308267518641954,0.2682835549511299,41.15,Cambrian,Reversed polarity,True,0.9767772679252312,Limestone,Top,132.1,324.13,18702
0.1898872518632848,0.3775258096101515,0.7723100119835752,276.47,Cambrian,Normal polarity,False,1.1685755347591869,Conglomerate,Bottom,107.11,504.32,35839
0.6439302682997644,0.2944456291809536,0.6606155067141538,217.09,Cambrian,Normal polarity,True,0.196152888821806,Shale,Middle,113.35,552.53,50690
0.6126736209328072,0.7734941492286767,0.8568930874868069,303.36,Devonian,Normal polarity,True,1.103167956195594,Limestone,Middle,49.72,579.66,55292
0.3579442937197601,0.233769059608205,0.2921852479871153,151.15,Jurassic,Normal polarity,True,1.5274455489084384,Sandstone,Bottom,53.29,171.01,32361
0.5282063434429298,0.1896626392983173,0.6713880924616497,384.89,Neogene,Normal polarity,False,1.1912874900671877,Sandstone,Middle,46.12,461.38,47637
0.6691849866483502,0.5160139494303184,0.4670128426326088,100.2,Triassic,Normal polarity,True,0.9669075097340444,Shale,Bottom,68.25,469.3,48846
0.9701604713738636,0.7241243737151163,0.2065675590745738,85.35,Permian,Normal polarity,False,2.0789600588167234,Shale,Bottom,1.61,531.39,67285
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.6696551633077891,0.6265673605275576,0.4713897260041182,272.58,Triassic,Normal polarity,True,0.6380056707558892,Shale,Top,56.77,439.35,52089
0.3353300536394256,0.1305333978088768,0.3199964109316688,187.95,Neogene,Normal polarity,False,1.4729420948291354,Sandstone,Bottom,97.78,85.9,30724
0.5256143543830742,0.5915835060202964,0.1551482553797112,98.94,Triassic,Reversed polarity,True,0.5634308544141557,Limestone,Bottom,76.02,292.86,41332
0.1239063953788591,0.1226132047461899,0.6710249544155805,156.59,Cambrian,Normal polarity,True,0.172360234346986,Sandstone,Middle,50.97,250.7,18877
0.2364991614683706,0.6165971710057778,1.1096324910145523,392.33,Jurassic,Normal polarity,True,0.954312423897096,Sandstone,Bottom,91.5,263.14,47800
0.7790990317232982,0.4173143859339417,0.284268728075553,152.93,Cretaceous,Normal polarity,True,0.8930481841133042,Sandstone,Bottom,64.81,761.3,55269
0.956761948080972,0.4478350236445759,0.993041482543379,53.64,Permian,Reversed polarity,True,1.791510279946043,Sandstone,Middle,52.74,222.85,56702
0.9470166860142148,0.0418090176331114,0.6920441657552714,298.47,Devonian,Reversed polarity,True,0.9892731774759248,Shale,Bottom,94.44,526.31,83344
0.7509657266158511,0.6869516969364965,0.3426582840996883,93.78,Cambrian,Normal polarity,False,1.2724529355797296,Limestone,Bottom,106.45,606.67,58128
0.7589271867082628,0.8821881811967301,0.5737277784612335,41.63,Permian,Reversed polarity,True,0.0280708473495176,Conglomerate,Bottom,60.51,241.7,57525
0.3117064760335417,0.0408035905517744,0.5697793665517306,148.05,Neogene,Normal polarity,True,0.6536696764843275,Conglomerate,Bottom,54.36,373.15,28926
0.1339213787295731,0.553171933756898,0.1452181232601549,245.31,Triassic,Reversed polarity,False,0.9199696814570976,Limestone,Bottom,125.06,215.95,30412
1.1774973566961957,0.3459717225379589,0.2658335881958751,43.09,Cambrian,Reversed polarity,False,0.508672040959381,Shale,Middle,69.46,74.03,66826
0.268207696719448,0.4901229823424627,0.1552258200637233,84.27,Cambrian,Reversed polarity,True,0.909450636048795,Sandstone,Middle,33.8,167.57,21575
0.5040127814191963,0.566015818499947,0.5508284844952247,260.05,Cretaceous,Normal polarity,False,0.3731360704291544,Limestone,Top,94.14,414.52,42497
