uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.513716053836662,0.5762222666675011,1.0557539591848095,133.63,Cretaceous,Normal polarity,True,0.8035698978081091,Sandstone,Bottom,33.68,477.51,44692
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.2526661274224547,0.6143387229963233,0.4148532631944369,135.76,Devonian,Normal polarity,True,0.9741944434571912,Sandstone,Bottom,87.91,277.73,30526
0.7251193364750982,0.3796138703223479,0.4592065110939924,217.36,Paleogene,Normal polarity,False,0.9317099081783168,Conglomerate,Middle,22.67,472.03,46804
0.6554705314963905,0.6511966880159893,0.7386721202348794,288.61,Permian,Normal polarity,False,0.0294320479850497,Limestone,Bottom,98.27,582.08,63118
0.3749993822545509,0.1349059040675531,0.749538205084211,120.24,Neogene,Normal polarity,True,1.141386805146245,Sandstone,Middle,41.26,461.75,26933
0.3943439027641248,0.2710141467225226,0.9240715240767384,33.17,Triassic,Normal polarity,True,0.050886584512447,Sandstone,Middle,83.15,766.01,23314
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
1.2521155603457146,0.2132476482882819,0.5432422193377009,245.39,Permian,Normal polarity,True,0.9827293803293184,Shale,Middle,24.48,551.62,77910
0.3241906522508302,0.2195230264166635,0.7994770692974963,109.79,Devonian,Normal polarity,True,1.035408417036818,Sandstone,Bottom,121.92,528.58,32074
0.4716950774107876,0.1893533627101982,0.1266196174433703,170.26,Triassic,Reversed polarity,False,0.7412184892236353,Limestone,Bottom,87.68,160.99,39840
0.0257805669273655,0.2020321109742332,0.3072107827616898,94.23,Neogene,Normal polarity,False,0.7731363332501977,Sandstone,Bottom,89.7,245.94,11203
0.6219353773813675,0.5029092655301045,0.1926723294472639,94.38,Permian,Normal polarity,True,1.3071227552966165,Shale,Top,2.28,420.33,38547
0.666305004492969,0.2678447318678916,0.4500428381541002,25.2,Triassic,Normal polarity,True,1.6619932840462486,Sandstone,Middle,104.22,542.89,34752
0.5720285292885298,0.3979123665408067,0.1660729607649975,107.62,Neogene,Normal polarity,True,1.2120795696903044,Limestone,Bottom,101.04,494.68,40685
0.2377702253899059,0.0260153035854057,0.5809897167756695,135.67,Triassic,Normal polarity,True,1.03128305699198,Conglomerate,Bottom,35.07,416.67,24931
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.077846512344949,0.1074743125268811,0.9216015294624572,26.22,Cambrian,Normal polarity,False,0.2164425509250919,Limestone,Middle,93.32,663.0,8538
0.6677188510344549,0.5976392479759898,0.0896415773077765,140.12,Cambrian,Normal polarity,False,1.04200204758919,Sandstone,Bottom,6.92,95.8,54226
0.8829442633705041,0.3420473433376397,0.2614557342557727,163.14,Triassic,Normal polarity,True,0.4523299858075888,Limestone,Bottom,61.31,244.84,62948
0.4144966410352634,0.231779885190752,1.1520801854121148,148.2,Cretaceous,Normal polarity,True,0.9380507857876016,Limestone,Bottom,4.49,411.14,39243
0.3791767314730139,0.7875300239777541,0.4561382170200784,207.13,Permian,Normal polarity,True,0.1969925776962933,Limestone,Bottom,91.25,457.99,43789
0.2175673881003643,0.6747498466028293,0.4060457541317265,304.81,Permian,Normal polarity,True,0.4577936025833628,Limestone,Bottom,47.83,450.66,39793
0.7393477996023168,0.3529034053502754,0.5565939933068973,288.27,Cambrian,Normal polarity,False,0.6918189257260674,Sandstone,Bottom,92.87,590.08,69169
0.7574285143365346,0.3171205275033344,1.0556457902547098,173.64,Jurassic,Reversed polarity,False,0.0515618363488944,Sandstone,Bottom,9.9,173.25,61832
0.80304272910362,0.4546975807964361,0.2791741393539992,66.07,Permian,Normal polarity,True,1.0172294617604951,Sandstone,Bottom,39.61,530.75,53558
0.3944932713231042,0.2763484066359226,0.0344439236992095,170.91,Cretaceous,Normal polarity,True,0.3332063752770522,Shale,Bottom,89.85,438.47,34837
0.4402932575005457,0.4084074125222775,0.6075556657208152,54.11,Cambrian,Reversed polarity,False,1.7247991380835266,Limestone,Bottom,13.06,401.43,35216
0.6199429476865075,0.9999999999,0.0863657935932534,188.2,Ordovician,Normal polarity,False,0.2288453587973395,Sandstone,Middle,48.21,533.32,48645
0.6475294074233354,0.5484770296246928,0.5366631475811066,130.27,Paleogene,Reversed polarity,True,0.1279079535727492,Conglomerate,Bottom,28.87,200.05,50755
0.3197549374877989,0.3745271248450403,0.9490849257017584,10.12,Cambrian,Reversed polarity,True,0.9398273193345584,Limestone,Bottom,52.85,37.76,25967
