uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.349970687171389,0.3874739627751911,0.6325682161729913,21.96,Cretaceous,Normal polarity,True,1.266885844161234,Shale,Middle,77.26,481.01,21106
0.9577885599479624,0.7828621252196252,0.6858257289042353,115.32,Permian,Normal polarity,False,1.2538899343410497,Shale,Top,48.2,83.46,59716
0.4410872892690145,0.956546384161834,0.4284084135793914,96.25,Jurassic,Normal polarity,True,0.1033309387902541,Conglomerate,Middle,31.62,511.73,33132
0.578788543650868,0.1731743578502249,0.914128718303794,330.6,Permian,Reversed polarity,False,1.073807988621715,Limestone,Middle,71.14,38.09,53546
0.2442591990311466,0.198586452502567,0.1591929645574678,274.17,Triassic,Reversed polarity,False,1.4747387129561909,Sandstone,Bottom,20.97,336.28,34353
0.4046199685492761,0.3467991108051442,0.3126330349156015,100.06,Paleogene,Normal polarity,True,0.674976007035034,Sandstone,Bottom,20.79,654.05,31212
0.0035964720636436,0.4237250100868535,0.4079761018837486,188.26,Jurassic,Reversed polarity,False,1.850614642196066,Sandstone,Middle,45.42,290.89,14563
0.3897622678844863,0.3528819378390651,0.6626270617620722,56.34,Cambrian,Normal polarity,True,0.3670922920147175,Conglomerate,Middle,99.62,259.03,27277
0.1074904966379644,0.6598200399041318,0.6150493360136339,132.36,Triassic,Normal polarity,False,1.3653928507104234,Conglomerate,Bottom,97.81,169.53,22429
0.4794658976993928,0.507035592219005,0.4740526242555148,77.87,Permian,Normal polarity,True,0.1323428785699918,Conglomerate,Bottom,56.13,228.55,37528
0.5516488570900002,0.2277953368624729,1.0354856260606722,64.32,Cretaceous,Reversed polarity,True,0.4947757663694273,Limestone,Bottom,69.07,136.74,42093
0.1913126787614917,0.0950956005768787,0.2342915013819135,289.23,Cambrian,Normal polarity,True,1.0533150593858989,Limestone,Bottom,38.46,137.55,32652
0.2505754558636787,0.9092875099133002,0.5875298991462695,23.28,Triassic,Normal polarity,True,1.5464404312654287,Conglomerate,Bottom,90.64,230.15,24780
0.5576352644292059,0.6089188618181303,0.1115175019483502,157.69,Permian,Normal polarity,True,0.7177685625938899,Limestone,Bottom,48.66,367.65,46288
0.5138396425147518,0.7046260442670664,1.0692581703773123,68.03,Carboniferous,Reversed polarity,False,1.7300431925960755,Shale,Bottom,101.14,381.88,46079
0.579182498201718,0.5588613643683622,0.7031265643081233,204.02,Permian,Normal polarity,True,1.2350487366586504,Conglomerate,Bottom,92.47,488.25,53232
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.0751606544631062,0.3262121994362088,0.8553890738362329,29.52,Ordovician,Normal polarity,False,0.9573689472009173,Shale,Bottom,70.77,35.5,14056
0.3512753234603417,0.4763080518673993,0.9860462353059612,225.46,Cambrian,Reversed polarity,True,1.4665189317618117,Shale,Middle,79.74,176.58,39422
0.8541903961838153,0.7365519899034676,0.8251135989041846,211.95,Cambrian,Normal polarity,True,1.19543209868713,Sandstone,Top,115.62,163.1,61814
0.8607190386179947,0.3846175166397422,0.4846230175919416,87.05,Paleogene,Normal polarity,True,1.7162680548139286,Sandstone,Bottom,19.21,440.44,56852
0.9497114993865634,0.5474973721059356,0.6062700661509812,199.98,Triassic,Normal polarity,False,0.4541084410266697,Shale,Bottom,43.53,134.45,72412
0.1391167527017711,0.9651345834135152,0.4199578331854101,189.69,Neogene,Normal polarity,False,1.5190545429418645,Limestone,Bottom,90.97,80.01,30572
0.7889396230159282,0.7842119561057972,0.6450148143446973,204.53,Cretaceous,Normal polarity,True,1.5821691670489526,Sandstone,Middle,75.56,447.87,53832
0.3317886692771618,0.6764769070836412,0.3262429151634683,138.43,Devonian,Reversed polarity,True,0.7354661753881476,Limestone,Bottom,90.83,239.34,36767
0.7964866184816212,0.26866860782748,0.6931889740091824,95.32,Ordovician,Normal polarity,False,0.7241961079354953,Conglomerate,Middle,27.79,35.58,47898
0.8754299913614018,0.2243039116031982,0.3791481706119871,127.56,Cambrian,Normal polarity,False,0.189467082228946,Conglomerate,Bottom,48.84,138.66,62954
0.5535483947595982,0.5390106746500444,0.3236934902490582,78.31,Devonian,Normal polarity,False,0.8162135475452819,Shale,Bottom,45.69,532.64,43169
0.221508969302495,0.4001541210873954,0.6300732350798917,116.72,Neogene,Normal polarity,True,1.093398027514891,Conglomerate,Top,36.71,294.81,20377
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.2527728074066925,0.4893362249010568,0.4526272214352957,31.36,Jurassic,Reversed polarity,True,0.5923199992773241,Shale,Bottom,138.03,194.69,22127
0.5560689948214266,0.2959755320123786,0.5854597030481905,141.19,Jurassic,Normal polarity,True,0.3138937913480898,Limestone,Bottom,81.04,356.0,42897
0.3997967802818861,0.3657963055898866,0.6367902630771715,109.1,Jurassic,Reversed polarity,False,0.6314847468053586,Limestone,Middle,84.38,433.42,32479
0.3138244695629854,0.8148843570406161,0.9844312437788864,249.34,Triassic,Normal polarity,False,1.6645370757675026,Conglomerate,Bottom,78.63,126.88,43757
0.6404732624003702,0.9957713653607072,0.3740670571735378,233.63,Cretaceous,Reversed polarity,True,0.8901300888240682,Limestone,Bottom,41.11,343.85,63880
0.4535965464757807,0.6835565904626982,1.1989657760667531,173.53,Cambrian,Normal polarity,True,0.8441750263210941,Sandstone,Bottom,45.5,69.89,50643
0.3591667595548158,0.4358408502169944,0.3929584877351973,268.38,Cretaceous,Normal polarity,False,1.5310805298522046,Shale,Top,57.68,104.63,35787
0.1516661065628899,0.0435834390175129,0.2870192934888027,116.35,Cretaceous,Normal polarity,False,0.6211325270934853,Shale,Bottom,11.3,375.79,17917
0.787525008661763,0.3095449605330284,0.4567745538877401,100.5,Carboniferous,Normal polarity,True,0.3395277941253395,Limestone,Bottom,29.0,60.95,53646
0.5364820262207229,0.6270278036052529,0.8342707048986344,45.22,Neogene,Normal polarity,True,1.3068039010275174,Sandstone,Middle,11.6,587.53,32959
0.811811750121181,0.3937799244639382,0.1076706281459398,46.64,Neogene,Normal polarity,True,0.7819096670365654,Shale,Bottom,111.81,356.59,47952
0.7507077062484687,0.3275800040436946,0.7495789881495998,233.75,Neogene,Normal polarity,True,1.782063250507251,Sandstone,Bottom,7.66,211.8,60507
0.8334107325525699,0.889551287456159,0.7463225322515319,10.32,Cretaceous,Normal polarity,False,1.7942480111944246,Sandstone,Bottom,101.67,431.18,54092
0.2364991614683706,0.6165971710057778,1.1096324910145523,392.33,Jurassic,Normal polarity,True,0.954312423897096,Sandstone,Bottom,91.5,263.14,47800
0.6438967412908613,0.4125855522574169,0.8596630013479772,57.02,Cretaceous,Normal polarity,True,1.6463526073707977,Limestone,Middle,92.96,18.17,38090
0.8945794075898745,0.46773943821614,0.8361689781242645,166.88,Cambrian,Normal polarity,False,0.7607746738369212,Shale,Bottom,79.12,163.19,73371
0.5522899921646469,0.6357342199015729,0.5951003217966551,156.87,Permian,Normal polarity,True,1.2306181691762783,Limestone,Middle,26.18,402.34,39183
0.5528447996389688,0.8855793441905621,0.5317415288385052,62.39,Neogene,Reversed polarity,True,1.1353859197585603,Shale,Top,69.86,324.15,38595
