uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4974413783663132,0.8782572050145923,0.5051369303523857,170.64,Cambrian,Normal polarity,False,1.0181873739891314,Sandstone,Bottom,83.0,335.59,50959
0.4928294959058012,0.605400271291305,0.7735559122258849,100.25,Jurassic,Normal polarity,False,0.3665358422960035,Conglomerate,Bottom,65.39,458.08,40457
0.5652158649282593,0.1309548084807425,0.490333279431039,12.45,Jurassic,Reversed polarity,True,1.979873575165681,Limestone,Bottom,43.92,548.94,37729
0.2805820847149665,0.6924977370026865,0.2484107186825765,155.73,Cretaceous,Normal polarity,False,0.1262023950169693,Conglomerate,Bottom,79.37,93.4,30687
0.7654868135717167,0.5043799161530974,0.5984237312534046,161.01,Cambrian,Normal polarity,True,1.111675168717614,Sandstone,Bottom,129.58,516.77,63226
0.6994614239112462,0.2775178420785441,0.3853344906261041,60.9,Triassic,Normal polarity,False,0.541523538047751,Sandstone,Bottom,52.66,400.39,46760
1.1902200353348489,0.4363222847022677,0.4178947889961784,165.66,Permian,Reversed polarity,False,0.358715861929419,Shale,Bottom,12.23,541.87,87551
0.7221020531107796,0.5318508878004825,0.455415349463325,223.43,Cambrian,Reversed polarity,True,1.3517905397107308,Conglomerate,Bottom,65.12,419.67,65200
0.1185239931379461,0.437123887089653,0.1985718706900477,114.35,Cretaceous,Reversed polarity,True,0.5753014888136379,Limestone,Bottom,41.61,426.35,17392
0.2602081091377941,0.5198946665932072,0.579313508751859,17.64,Permian,Normal polarity,True,0.3625661415534003,Shale,Bottom,87.98,114.7,21912
0.1891489216385319,0.5811601949655993,0.6867946635443999,47.16,Jurassic,Normal polarity,True,0.3584019397899118,Sandstone,Middle,85.11,406.98,18472
0.5001621326315121,0.1677517917827999,0.27060618726318,277.25,Cambrian,Reversed polarity,True,0.0636053930634075,Limestone,Middle,39.19,497.19,44273
0.6824907811956011,0.675743534511208,0.8018939278774865,139.93,Cretaceous,Reversed polarity,True,0.6669082173734363,Conglomerate,Top,64.59,2.69,45363
0.5188691550981597,0.6320738738815382,0.921217817938896,162.66,Cretaceous,Reversed polarity,False,0.1897251206101092,Shale,Middle,72.01,235.14,41044
0.6641670661889518,0.2569226108336581,0.600292883498166,122.16,Devonian,Normal polarity,True,0.2467704902372937,Shale,Middle,118.32,194.09,42066
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
