uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
1.080016753294564,0.1572150902242042,1.0875215992117775,182.37,Triassic,Normal polarity,True,1.1116556189644933,Limestone,Bottom,114.53,458.5,79353
0.6428019440731194,0.0248304444405135,0.3962926448793291,93.46,Paleogene,Normal polarity,True,0.5305112878732541,Limestone,Middle,113.53,508.5,33967
0.4184926322133671,0.5578605951506406,0.7481355688510017,220.24,Triassic,Normal polarity,True,0.429281607763266,Shale,Bottom,110.62,516.19,45764
0.5758708433362743,0.7125647739839209,0.8408839818086218,160.11,Paleogene,Reversed polarity,False,0.8912987521256878,Limestone,Top,64.11,30.17,43656
0.150635634450838,0.4123386903608668,0.6517353546701669,139.15,Cambrian,Normal polarity,True,2.0891335311562584,Sandstone,Middle,94.87,173.45,20257
0.1862538694509303,0.0319907252178361,0.3492282207675522,115.04,Permian,Normal polarity,True,1.3472691397098937,Limestone,Middle,102.49,36.4,16669
0.6835753951163142,0.6590130378538065,1.0008354815257492,257.0,Triassic,Reversed polarity,True,0.1950315095943172,Sandstone,Middle,50.28,437.53,53863
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
1.0047475509359085,0.5611109605794561,0.6328287334965128,225.78,Triassic,Normal polarity,True,0.5840509720042034,Limestone,Bottom,142.77,284.99,77856
0.0144452522142934,0.1691933787796661,0.4580756622108599,84.22,Cambrian,Normal polarity,True,1.2008572043741583,Shale,Bottom,19.51,272.96,10530
0.7687933015358606,0.9392466936603284,0.1923247611673361,251.76,Cretaceous,Normal polarity,True,0.6389230896643412,Limestone,Bottom,85.02,220.48,65961
0.4338108276976681,0.7544115266624731,0.2701050298116778,119.84,Cretaceous,Normal polarity,True,0.5266597125901891,Sandstone,Bottom,49.73,694.13,39425
0.3503083912391562,0.7573265891610381,0.0293843740371053,60.73,Triassic,Reversed polarity,True,0.6872537624041328,Limestone,Bottom,17.11,91.6,32442
0.4768457178934852,0.3258035708101969,0.2235030675426659,132.39,Jurassic,Normal polarity,False,0.2529328370213337,Limestone,Bottom,113.77,24.49,38202
0.1772692736936559,0.0910507609198161,0.705655462392528,182.04,Cambrian,Reversed polarity,True,0.6723747971728936,Shale,Bottom,79.2,210.33,30228
0.8177142664011423,0.515546036150037,0.8288343033046024,109.14,Cambrian,Normal polarity,False,0.5624208080760242,Sandstone,Bottom,124.2,318.08,64232
0.5950069922786201,0.2618424158817016,0.5750922145535584,269.66,Devonian,Reversed polarity,True,0.998683429236136,Shale,Middle,68.78,310.91,51682
0.727850149263956,0.0549015372909879,0.4530559365267844,177.34,Triassic,Normal polarity,False,0.7334651128613239,Limestone,Bottom,65.05,198.47,55388
0.525675708732963,0.5665751972788905,0.199160935887347,136.32,Jurassic,Normal polarity,True,2.4021646343830474,Sandstone,Bottom,25.62,278.53,42187
0.1897857761994886,0.4405034578238514,0.7114725814800817,274.28,Cretaceous,Normal polarity,True,1.245692085907688,Limestone,Top,94.93,478.21,29260
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.2527728074066925,0.4893362249010568,0.4526272214352957,31.36,Jurassic,Reversed polarity,True,0.5923199992773241,Shale,Bottom,138.03,194.69,22127
0.7251158449518111,0.395419704840266,0.8119305381480765,117.31,Devonian,Normal polarity,False,0.7106965913235821,Limestone,Bottom,28.74,235.31,58074
0.7351854084676552,0.4368770333900825,0.6928573234481954,72.84,Triassic,Reversed polarity,True,0.1733295110778636,Limestone,Bottom,59.87,472.77,55073
0.1407806682708276,0.1271238652743369,0.6507543919503753,71.92,Devonian,Normal polarity,False,0.6546325124616108,Shale,Middle,93.87,514.74,13653
0.515951579187217,0.4660944787088667,0.5749859781069625,150.99,Neogene,Normal polarity,True,0.983499937549283,Sandstone,Middle,123.51,33.54,35346
0.9538864332223308,0.5766132046575125,0.3241063674317359,28.58,Paleogene,Reversed polarity,True,1.2780715377519996,Shale,Bottom,120.67,1010.09,63030
0.7059029545461448,0.2279606728395755,0.4267906743018255,191.45,Cambrian,Normal polarity,False,0.0885795594683833,Sandstone,Bottom,97.9,398.54,57042
0.9287696886999632,0.4845137090344797,0.2798165688515808,332.24,Neogene,Reversed polarity,False,1.46357874757746,Limestone,Bottom,49.98,363.75,77555
0.3200282404682392,0.326337433249715,0.575734808424506,200.95,Cambrian,Normal polarity,True,0.3167440140213892,Sandstone,Bottom,71.62,176.49,40362
0.2272560358391088,0.4598072095267159,0.4033956878831902,228.67,Permian,Normal polarity,False,0.6036630394714438,Conglomerate,Middle,97.05,312.93,25957
0.4044461500793288,0.3885852135774216,1.1346774638052706,58.69,Jurassic,Normal polarity,True,1.6031880958744822,Shale,Bottom,56.59,139.26,33774
0.2038785668083635,0.6562369515764285,0.5089274664235788,39.84,Paleogene,Normal polarity,True,0.3701499080203376,Limestone,Middle,64.69,532.68,16993
0.8579847355601027,0.7093852908208985,0.6673472916789854,119.48,Triassic,Reversed polarity,False,0.6612108524321266,Shale,Middle,67.29,379.05,57478
0.4085376056291614,0.6693445114515706,1.2834622887739684,151.03,Triassic,Normal polarity,True,1.7690364048228444,Shale,Bottom,109.26,387.69,44577
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
0.6245686303445018,0.5884757767988742,0.6149219937865268,102.6,Permian,Normal polarity,False,1.2782015796921466,Sandstone,Bottom,154.8,202.14,48223
0.2704381909748337,0.1030953919231724,0.489892658579675,160.92,Jurassic,Reversed polarity,False,0.5437093795310698,Conglomerate,Bottom,134.46,120.96,28726
0.5996896516533694,0.5032114445065322,0.4481123157642107,163.91,Triassic,Normal polarity,False,0.8557579049994407,Limestone,Bottom,20.4,261.12,49332
0.7473323239479419,0.2077352828800887,0.3324495023236523,93.16,Jurassic,Normal polarity,False,0.6556431882506338,Shale,Bottom,53.67,309.0,49959
0.6139420769004407,0.1414308902208964,0.7029462026434677,2.57,Paleogene,Normal polarity,True,0.7896245237561623,Conglomerate,Middle,107.37,22.49,31052
0.6804817831338279,0.1436984376902788,0.5103719890977758,126.19,Permian,Normal polarity,False,1.8442234826364896,Conglomerate,Bottom,6.22,393.36,48440
0.280078135147029,0.1903481994650706,0.5098730718469181,182.3,Cretaceous,Normal polarity,False,1.8110000384972271,Limestone,Middle,55.85,190.34,25847
0.528740561058291,0.4702449787264171,0.4707881265735036,148.42,Devonian,Normal polarity,True,0.6753378506064487,Limestone,Bottom,86.53,538.24,45534
0.8489263312054975,0.8278815743518042,0.4062713211811076,165.23,Jurassic,Normal polarity,True,0.0002749630652936,Limestone,Middle,36.83,484.53,55411
0.214427470046669,0.0351613269439425,0.3281021683584907,54.01,Triassic,Reversed polarity,True,0.8610454570103538,Limestone,Bottom,119.74,116.69,17908
0.2207161891747372,0.5502190045201848,0.1629915863207286,245.44,Jurassic,Normal polarity,True,0.7335571348183452,Sandstone,Bottom,50.44,317.93,32427
0.0300139812211072,0.316565359021591,0.7093407098742393,66.04,Paleogene,Reversed polarity,False,1.0500871360759545,Shale,Bottom,38.29,328.27,13163
0.5965143594067478,0.672413623531842,0.721188114061609,141.59,Neogene,Reversed polarity,True,1.5701251609758424,Limestone,Bottom,71.17,717.73,50590
0.8356405298577461,0.5416257979256025,0.6327010134519232,30.7,Permian,Reversed polarity,True,1.1718172738729555,Limestone,Bottom,52.86,410.36,58092
0.3579442937197601,0.233769059608205,0.2921852479871153,151.15,Jurassic,Normal polarity,True,1.5274455489084384,Sandstone,Bottom,53.29,171.01,32361
0.4939376549271875,0.2254612838151689,0.3383785109829552,253.69,Neogene,Normal polarity,False,1.045455454840146,Conglomerate,Bottom,124.1,227.58,43706
0.4384204390532255,0.2094161501305166,0.4783456761598567,186.43,Jurassic,Normal polarity,True,1.2193252514235922,Conglomerate,Bottom,18.18,224.74,39152
0.5951865751355832,0.6447762694721889,0.9284983250063892,135.07,Cretaceous,Normal polarity,True,0.010916576863896,Sandstone,Bottom,41.56,708.65,48360
0.1965880738034996,0.8204323022191438,0.6025557608570782,85.58,Jurassic,Normal polarity,True,0.7454999784510941,Sandstone,Bottom,37.45,474.24,25831
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.7067458303785892,0.1986398511764488,0.7968591678619821,335.82,Cambrian,Normal polarity,True,1.3842691410854928,Shale,Middle,121.12,165.14,59644
0.751542611394172,0.5412636067998025,0.2526855179094051,101.69,Triassic,Normal polarity,True,0.9268962092394174,Conglomerate,Bottom,69.16,222.55,51087
0.5641976399765034,0.0499104765312869,0.0585504921903543,398.53,Jurassic,Normal polarity,True,1.234682892551782,Sandstone,Bottom,61.56,143.16,56727
0.481592980913847,0.4311896286296184,0.9348370683424352,101.91,Jurassic,Normal polarity,False,0.696812633915511,Conglomerate,Bottom,110.89,254.68,39082
0.5863354727881963,0.3073539570432396,0.440751139850375,67.93,Permian,Normal polarity,True,1.1296216640113026,Sandstone,Bottom,17.96,696.19,39746
0.2050105429658225,0.4167975631300429,0.5022967913057984,178.1,Paleogene,Normal polarity,True,0.5863024369531672,Shale,Bottom,83.83,627.55,28309
0.4573173355860905,0.1160197169691983,0.3359996847721072,69.57,Paleogene,Normal polarity,True,0.0679840924197838,Sandstone,Middle,5.32,297.5,25310
0.3020505264834639,0.3169805462577938,0.6583090259269604,312.49,Cambrian,Reversed polarity,True,0.5964964112358745,Shale,Bottom,16.85,220.78,47082
0.944961425740278,0.7805834578546148,0.4067902812861643,159.47,Cretaceous,Normal polarity,False,1.5539687877267865,Sandstone,Middle,142.59,356.67,58061
0.7391347716929082,0.1973898666037636,0.7757985000529095,178.71,Devonian,Reversed polarity,False,0.3741712959410792,Conglomerate,Bottom,87.88,193.22,61534
0.5055521322131904,0.2303624440341392,0.5191210026181853,244.4,Cambrian,Normal polarity,False,0.8116585049230485,Limestone,Bottom,76.47,250.75,51418
0.6878848787923647,0.4702521192711159,0.583935017192045,141.95,Cambrian,Normal polarity,False,0.9634664285821166,Limestone,Top,109.05,605.77,47092
0.4298340370529833,0.374035237706707,0.2022134155132871,202.3,Devonian,Normal polarity,True,0.9144474168186176,Sandstone,Bottom,66.93,223.6,43464
0.55098475812892,0.4236727138696695,0.0799454692585073,210.15,Cambrian,Normal polarity,False,0.2639351383379114,Sandstone,Bottom,0.13,266.23,50762
0.4016695296490594,0.901727044448537,0.2365353314150454,190.13,Cambrian,Normal polarity,True,1.4941177838791393,Shale,Middle,96.44,260.09,39235
0.3787244503237014,0.2899919013678765,0.7238329739813789,123.75,Cambrian,Normal polarity,True,0.8810320152920177,Sandstone,Top,91.52,352.28,31778
0.0365398146215972,0.0399679804388594,0.0022280019047191,128.33,Cambrian,Reversed polarity,False,1.6715209453255184,Limestone,Bottom,65.37,571.98,12017
0.6353274649479678,0.2978407047053008,1.1387498962527571,244.71,Ordovician,Reversed polarity,True,1.0091856425368948,Shale,Bottom,108.0,194.32,65672
0.1074904966379644,0.6598200399041318,0.6150493360136339,132.36,Triassic,Normal polarity,False,1.3653928507104234,Conglomerate,Bottom,97.81,169.53,22429
0.4369630999192828,0.4090659793400691,0.2546387105246759,239.81,Devonian,Normal polarity,True,1.7852839949559454,Conglomerate,Bottom,36.67,3.25,44650
0.2410836600319457,0.5779207408075218,1.0472705457469165,139.24,Devonian,Normal polarity,False,0.6798789595277122,Limestone,Bottom,77.41,175.93,33028
0.5374756957427202,0.227474394940476,0.4074180010261472,160.63,Cambrian,Normal polarity,False,0.5182583726030295,Limestone,Middle,17.95,214.41,40316
0.4925700429677305,0.1199066842401967,0.3025715584960733,180.45,Jurassic,Normal polarity,True,1.6563174996973038,Sandstone,Bottom,17.78,403.32,39827
0.441949305735996,0.1499668359584004,0.6053750204568795,160.71,Ordovician,Normal polarity,False,1.2510307589070782,Limestone,Middle,75.56,229.04,32526
0.0536923232272528,0.4019505371919621,0.7189981016579511,198.59,Jurassic,Normal polarity,True,0.5722436127722159,Sandstone,Bottom,21.93,324.6,20298
0.22841449942409,0.4600349794629845,0.653347123492564,301.35,Neogene,Reversed polarity,True,1.7192931046947784,Limestone,Bottom,33.87,662.72,38566
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
0.2448213519524225,0.5628066445349647,0.2354841039257415,144.75,Cretaceous,Reversed polarity,True,0.1943617386271053,Limestone,Top,36.04,481.05,24283
0.5123582651033897,0.4111454984649316,0.6098591175744388,289.9,Neogene,Normal polarity,True,0.9768259115522416,Conglomerate,Top,55.46,610.73,40748
0.5687823495113249,0.5048459921122027,0.7276705124836128,258.17,Cambrian,Normal polarity,True,1.261382236499028,Shale,Bottom,14.17,311.56,59831
0.7636970277565225,0.3932333191485724,0.1595847198140454,142.78,Cambrian,Normal polarity,True,0.5258440924791662,Limestone,Bottom,46.78,448.94,57608
0.275593586870635,0.1405707152104179,1.1102402335834658,199.83,Cambrian,Reversed polarity,True,0.3670272916863857,Limestone,Middle,34.85,479.91,30420
0.7010052505862703,0.9090414103482392,0.260985253010874,22.82,Cambrian,Normal polarity,False,1.1704296300036243,Sandstone,Bottom,105.9,352.92,50189
0.5313304375212725,0.2547486575642868,0.2114903343161163,160.6,Neogene,Reversed polarity,False,0.6624862638838103,Conglomerate,Middle,159.52,616.51,35009
0.7125754672327128,0.0028432419501611,0.7085086166978398,5.97,Triassic,Normal polarity,False,1.2352441752869965,Sandstone,Bottom,94.86,543.91,41633
0.2400920375822898,0.2929300531500107,0.6613852870867225,245.41,Neogene,Normal polarity,True,0.6350476474743343,Limestone,Middle,84.2,657.48,27366
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.5839452682456229,0.9999999999,0.5165476261000285,143.68,Permian,Normal polarity,True,0.0852560778496412,Limestone,Bottom,34.28,376.73,54958
0.3482667804264965,0.307241606264367,0.2093470613110458,237.46,Jurassic,Reversed polarity,False,1.3028650300616986,Sandstone,Bottom,36.38,279.4,38331
0.751692211638632,0.7477254873189869,1.25907681610457,159.16,Devonian,Normal polarity,False,0.8215366576592305,Limestone,Bottom,32.74,230.07,64684
0.2913030550208541,0.7034495990794135,0.577652111393376,227.52,Cretaceous,Normal polarity,True,1.5770724523813726,Limestone,Bottom,117.28,389.14,37749
0.8018692908804119,0.4573405372607354,0.5844521372365648,100.38,Triassic,Normal polarity,False,1.0222895163748436,Conglomerate,Top,68.79,391.83,46309
0.591783978293802,0.4446153008210471,0.0505245577651082,65.21,Cretaceous,Normal polarity,True,0.5100408834283725,Limestone,Bottom,95.8,311.29,39699
0.9841455299566764,0.5907329340794878,0.1818659019558197,145.74,Cretaceous,Normal polarity,True,0.3189816601541174,Sandstone,Bottom,122.89,3.05,65314
0.7447222268616034,0.2139473020026818,0.545914722295059,75.43,Jurassic,Normal polarity,True,0.0240242248833592,Conglomerate,Middle,61.14,16.18,42575
0.4234386908606724,0.1823460051858472,1.1615171866424054,244.44,Cretaceous,Reversed polarity,False,0.7187350416742524,Conglomerate,Bottom,106.11,450.93,42863
0.7291791051513955,0.3686331317432531,0.3591921353913518,78.43,Cretaceous,Normal polarity,False,0.6986373417450937,Sandstone,Bottom,82.04,290.29,46454
0.3951496638785554,0.5298094065898056,0.4033102754986591,208.05,Triassic,Normal polarity,True,1.133716370497642,Sandstone,Middle,61.21,156.91,32488
0.564263227313262,0.5522972826884408,0.1993286000245132,193.23,Triassic,Normal polarity,False,1.0014156106049945,Sandstone,Bottom,65.01,240.88,46654
0.2344385436291556,0.3652040694791131,0.5873332634713585,225.29,Cambrian,Normal polarity,True,1.7650449427430883,Shale,Top,4.7,37.35,30461
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.3593067232797509,0.5277678792339792,0.4085503771149043,94.92,Permian,Normal polarity,True,0.0537210478774094,Sandstone,Bottom,142.12,215.93,30951
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.5067849869704142,0.192800425989765,0.113724533595707,331.15,Jurassic,Reversed polarity,False,0.8983341388843856,Limestone,Middle,6.62,175.65,44611
0.4280596065493776,0.2837004591255128,0.6664325160626404,155.24,Devonian,Reversed polarity,True,1.2777910904135266,Shale,Bottom,63.62,220.99,43754
0.619823509395208,0.1002490588930131,1.0740102655851536,259.19,Neogene,Normal polarity,True,1.7888591638524414,Shale,Middle,56.95,245.15,44192
0.4424102856427861,0.1918180281014203,0.4171767951539376,56.88,Cambrian,Normal polarity,False,0.2139909279703785,Limestone,Bottom,70.16,274.77,33746
0.4995104012954177,0.381275359249081,0.792521461990811,106.33,Cambrian,Normal polarity,True,0.6510724972948432,Shale,Bottom,72.75,170.19,43856
0.5194982590511367,0.792929017195392,0.8951621689766394,179.69,Cambrian,Normal polarity,False,0.7805813389573913,Sandstone,Bottom,60.53,564.89,53062
0.0702317549553995,0.04359283854336,0.5325666823653624,207.21,Paleogene,Normal polarity,True,0.2841024369454757,Limestone,Middle,72.39,600.96,17114
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.6362799163018061,0.0717288653766203,1.0428703746710104,214.53,Triassic,Normal polarity,True,0.8292211717025053,Conglomerate,Bottom,55.35,383.32,55019
0.5774801492425425,0.5082670149936019,0.5123023365697076,191.21,Triassic,Normal polarity,False,1.823670286646648,Sandstone,Bottom,89.32,182.74,48263
0.4583403404892893,0.2249041831793532,1.0123605588284414,85.99,Cretaceous,Normal polarity,False,1.5792883663158577,Sandstone,Middle,147.55,486.24,29988
0.2960501701741228,0.4952222057869124,0.4933734602333407,44.51,Triassic,Reversed polarity,False,1.287081261016771,Shale,Bottom,36.78,545.03,27724
0.4265570118051742,0.8308929351959403,0.6532426645959355,179.93,Devonian,Normal polarity,True,1.3139420728459394,Limestone,Bottom,31.36,533.14,46469
0.5266034335210907,0.8139353761030133,0.6692515840834552,246.14,Cretaceous,Normal polarity,False,2.0992266901112124,Limestone,Middle,102.22,138.76,44428
0.5062189639026038,0.9453817019622328,0.446654145783282,310.95,Paleogene,Normal polarity,False,0.3463833609851173,Conglomerate,Bottom,54.8,297.44,54531
0.6959433644489761,0.1388690682310362,0.2284955341975874,251.45,Permian,Normal polarity,False,1.4065155966679703,Sandstone,Bottom,73.02,582.48,57263
